,Unnamed: 0,JOB_SEEKER_ID,Num_13_full,Den_13_full
136,0,3079142609,0,1
137,0,82501709,1,1
138,0,5396870609,1,1
139,0,3475012509,1,1
140,0,324231004,1,1
141,0,575444019,1,1
142,0,4510572019,1,1
143,0,5545251003,1,1
144,0,9359551509,1,1
145,0,1714504509,1,1
146,0,7752584009,1,1
147,0,819103109,0,1
148,0,6343615019,1,1
149,0,170820,1,1
150,0,2325496109,1,1
151,0,5674274309,1,1
152,0,7756699109,1,1
153,0,405090,1,1
154,0,2356320,0,0
155,0,7003044209,1,1
156,0,910365509,1,1
157,0,9247792609,1,1
158,0,739073509,1,1
159,0,7032444809,1,1
160,0,2173230,1,1
161,0,950033019,0,0
162,0,9710374809,1,1
163,0,367191609,1,1
164,0,3112638109,1,1
165,0,237509909,1,1
166,0,845241509,1,1
167,0,9975270109,1,1
168,0,273046019,1,1
169,0,7337327003,1,1
170,0,9743848009,1,1
171,0,968675004,1,1
172,0,4345745019,1,1
173,0,2220648709,1,1
174,0,4812498009,1,1
175,0,4042032409,1,1
176,0,8097462019,1,1
177,0,9548135209,1,1
178,0,2662906909,1,1
179,0,337954019,1,1
180,0,6313636909,1,1
181,0,627631003,1,1
182,0,1916350,1,1
183,0,5732990119,0,1
184,0,270010004,1,1
185,0,4937869409,1,1
186,0,747750,1,1
187,0,7428106909,1,1
188,0,8732584119,1,1
189,0,1284681019,1,1
190,0,8600978709,1,1
191,0,964887909,1,1
192,0,9646145109,1,1
193,0,7395582003,1,1
194,0,1289641019,1,1
195,0,106002007,1,1
196,0,6522401008,1,1
197,0,1159611019,1,1
198,0,4092714003,1,1
199,0,4841209309,1,1
200,0,2087580,1,1
201,0,844938003,1,1
202,0,2992457009,1,1
203,0,9804065609,1,1
204,0,2127597209,1,1
205,0,393639809,1,1
206,0,3887060003,1,1
207,0,795844509,1,1
208,0,724370,1,1
209,0,5797293609,1,1
210,0,7751045609,1,1
211,0,3174727019,1,1
212,0,2884022003,1,1
213,0,650830005,1,1
214,0,4478330001,1,1
215,0,1669950,1,1
216,0,4802357019,1,1
217,0,256012005,1,1
218,0,3734572809,1,1
219,0,8578744509,1,1
220,0,1954899909,1,1
221,0,4424497909,1,1
222,0,6544791909,1,1
223,0,3916377609,1,1
224,0,774010,1,1
225,0,1324923003,0,1
226,0,6298907309,1,1
227,0,7987710001,1,1
228,0,3996600001,1,1
229,0,1139583709,1,1
230,0,9858137909,1,1
231,0,3201211309,1,1
232,0,8959611809,1,1
233,0,449220,1,1
234,0,8244031004,1,1
235,0,51388509,1,1
236,0,4039704909,1,1
237,0,5928973007,1,1
238,0,3522124009,1,1
239,0,3425440809,1,1
240,0,7132998609,1,1
241,0,1949890,1,1
242,0,4463041004,1,1
243,0,4118372809,1,1
244,0,6247737109,1,1
245,0,2429103409,1,1
246,0,971320009,1,1
247,0,1314140,1,1
248,0,8286734003,1,1
249,0,9774602109,1,1
250,0,2847919809,1,1
251,0,2556730,1,1
252,0,6433427609,1,1
253,0,9539968809,1,1
254,0,3873350409,1,1
255,0,601250,1,1
256,0,2583711409,0,0
257,0,342411119,1,1
258,0,2270394909,1,1
259,0,7649778509,1,1
260,0,7363316019,1,1
261,0,4914832309,1,1
262,0,5962000909,1,1
263,0,768690,1,1
264,0,1652180,1,1
265,0,2910622019,1,1
266,0,433995909,1,1
267,0,8575177309,1,1
268,0,338030007,1,1
269,0,5973304009,1,1
270,0,6062211119,1,1
271,0,3229030019,1,1
272,0,861328609,1,1
273,0,4722349009,1,1
274,0,11516119,1,1
275,0,876363019,1,1
276,0,8821268909,1,1
277,0,2452411007,1,1
278,0,2906981209,1,1
279,0,2971500,1,1
280,0,7611927409,1,1
281,0,4041779909,1,1
282,0,1576403509,1,1
283,0,6773302509,1,1
284,0,168470,1,1
285,0,437517809,1,1
286,0,4200602809,1,1
287,0,1076900,0,1
288,0,3956028709,1,1
289,0,1441912909,1,1
290,0,6306580003,1,1
291,0,2568410,1,1
292,0,3527760,1,1
293,0,144647019,1,1
294,0,303150,1,1
295,0,6825909309,1,1
296,0,3747337009,1,1
297,0,353115809,1,1
298,0,8399561109,0,1
299,0,5789202909,1,1
300,0,223178019,1,1
301,0,3043713709,1,1
302,0,9851357809,1,1
303,0,9652044709,0,1
304,0,5294389709,1,1
305,0,1675840909,1,1
306,0,9862773109,1,1
307,0,1343399509,1,1
308,0,469014709,1,1
309,0,7539991003,1,1
310,0,6396966409,1,1
311,0,9146072909,1,1
312,0,951208019,1,1
313,0,875355004,1,1
314,0,5249250509,1,1
315,0,5290177609,1,1
316,0,941896409,1,1
317,0,2756385209,1,1
318,0,803657019,1,1
319,0,1077841409,1,1
320,0,1834534409,1,1
321,0,2044486809,1,1
322,0,746690007,1,1
323,0,1836634109,1,1
324,0,7257571109,1,1
325,0,785990,1,1
326,0,993650,1,1
327,0,4871130119,1,1
328,0,8174141009,1,1
329,0,8767862019,1,1
330,0,9305818709,1,1
331,0,7619697909,1,1
332,0,4705419609,1,1
333,0,2387660,1,1
334,0,6023022609,1,1
335,0,3512355119,0,1
336,0,2689362709,1,1
337,0,2381360,1,1
338,0,3754015109,1,1
339,0,1108433019,1,1
340,0,5218242004,1,1
341,0,442793109,1,1
342,0,8875137009,1,1
343,0,408591809,1,1
344,0,1771355909,1,1
345,0,618558209,1,1
346,0,1181202007,1,1
347,0,8748050709,1,1
348,0,5261520001,1,1
349,0,2947878909,1,1
350,0,4019304019,1,1
351,0,3016093019,1,1
352,0,6321745209,1,1
353,0,9204734019,1,1
354,0,8909311004,1,1
355,0,9931144119,1,1
356,0,2839763019,1,1
357,0,9880670004,1,1
358,0,7735781809,1,1
359,0,5708884003,0,1
360,0,188993709,1,1
361,0,1788056609,1,1
362,0,1446951019,0,1
363,0,6249294709,1,1
364,0,3842317019,1,1
365,0,5364190003,1,1
366,0,5923749019,1,1
367,0,3070620,1,1
368,0,4446261809,0,1
369,0,332894007,1,1
370,0,6114637409,1,1
371,0,7178454509,1,1
372,0,8961024119,1,1
373,0,813387003,1,1
374,0,387207909,1,1
375,0,7217375003,1,1
376,0,5877875609,0,0
377,0,9904456309,1,1
378,0,2874991709,1,1
379,0,678712003,1,1
380,0,8253094003,1,1
381,0,3948810,1,1
382,0,2919573609,1,1
383,0,1833325019,1,1
384,0,2794884609,1,1
385,0,3137600,1,1
386,0,327533004,1,1
387,0,502989609,1,1
388,0,571055019,1,1
389,0,1950177209,0,0
390,0,1866105003,1,1
391,0,5425039609,1,1
392,0,5223910909,1,1
393,0,8239389409,1,1
394,0,597760,1,1
395,0,3884430,1,1
396,0,376001609,1,1
397,0,611112003,1,1
398,0,720990,1,1
399,0,8804080309,1,1
400,0,607428003,1,1
401,0,382770,1,1
402,0,3111647209,1,1
403,0,1504135509,1,1
404,0,1403098109,1,1
405,0,4260190,1,1
406,0,2626182309,1,1
407,0,5634780008,1,1
408,0,182003119,1,1
409,0,2501102003,0,1
410,0,9962285509,1,1
411,0,8969107009,1,1
412,0,367232609,1,1
413,0,1002926009,1,1
414,0,9916005019,1,1
415,0,81464909,1,1
416,0,1725018509,1,1
417,0,851337019,1,1
418,0,2161404019,1,1
419,0,6393477019,1,1
420,0,1898155109,1,1
421,0,2379772109,1,1
422,0,6858543909,1,1
423,0,8969878109,1,1
424,0,3667644109,1,1
425,0,1207286909,1,1
426,0,5708057109,1,1
427,0,9724312309,1,1
428,0,8617914003,0,0
429,0,6911781509,1,1
430,0,9535637309,1,1
431,0,3153500,1,1
432,0,8413580003,1,1
433,0,96069709,0,1
434,0,1956075009,1,1
435,0,4927557609,1,1
436,0,236674909,1,1
437,0,6000820909,1,1
438,0,3618650,1,1
439,0,1701831809,1,1
440,0,590632109,1,1
441,0,3618890,1,1
442,0,5577861409,1,1
443,0,2994078909,1,1
444,0,7554839009,1,1
445,0,5152793003,1,1
446,0,3613820,1,1
447,0,170802809,1,1
448,0,6274857709,1,1
449,0,3556630809,1,1
450,0,396018209,1,1
451,0,845971809,1,1
452,0,762328019,1,1
453,0,2342289709,1,1
454,0,344028609,1,1
455,0,2564677109,1,1
456,0,254857309,1,1
457,0,7403431809,1,1
458,0,159910409,1,1
459,0,7619946003,1,1
460,0,403641009,1,1
461,0,1153295007,1,1
462,0,772517909,0,0
463,0,9925143509,1,1
464,0,305172019,1,1
465,0,8942128509,1,1
466,0,5039124609,1,1
467,0,5451943409,0,0
468,0,9728680007,1,1
469,0,5740113709,1,1
470,0,6010764007,1,1
471,0,2011074003,1,1
472,0,3606070,1,1
473,0,965598709,0,0
474,0,2850652209,1,1
475,0,8363140409,0,1
476,0,2940200709,1,1
477,0,1114600809,1,1
478,0,1986284007,1,1
479,0,313620709,1,1
480,0,2952040,1,1
481,0,3175166709,1,1
482,0,9245087209,1,1
483,0,1108590005,1,1
484,0,652051509,1,1
485,0,3588772609,1,1
486,0,3186915809,1,1
487,0,4112330,1,1
488,0,9033242004,1,1
489,0,7006568909,1,1
490,0,8831963019,1,1
491,0,7821150008,1,1
492,0,4347461109,1,1
493,0,2161626007,1,1
494,0,3004650,1,1
495,0,3960442003,1,1
496,0,6167997909,1,1
497,0,7156147509,1,1
498,0,37997003,1,1
499,0,539650809,1,1
500,0,4516580,1,1
501,0,8918718809,1,1
502,0,9414016007,1,1
503,0,9021244709,1,1
504,0,9625918909,1,1
505,0,1112967009,0,1
506,0,515141809,1,1
507,0,9385715709,1,1
508,0,4472183119,1,1
509,0,938874809,0,0
510,0,1016736909,1,1
511,0,5929792809,0,0
512,0,2211241109,1,1
513,0,1215172709,1,1
514,0,9571913809,1,1
515,0,3773384909,1,1
516,0,2579976809,1,1
517,0,3092110,1,1
518,0,5520902109,1,1
519,0,7482856509,1,1
520,0,2160608609,1,1
521,0,938250,1,1
522,0,2838316007,1,1
523,0,1237048409,1,1
524,0,1865190,1,1
525,0,1275455004,1,1
526,0,4128040,1,1
527,0,7095938809,1,1
528,0,5791165003,1,1
529,0,2356846409,1,1
530,0,8897590004,1,1
531,0,1285516019,1,1
532,0,7197958109,0,0
533,0,4115450,1,1
534,0,3245767609,1,1
535,0,651806309,1,1
536,0,4862873019,1,1
537,0,1841477909,1,1
538,0,1279561209,0,1
539,0,6321830609,0,0
540,0,7446240004,1,1
541,0,4375600,1,1
542,0,3126820007,1,1
543,0,5524358009,1,1
544,0,8427270003,1,1
545,0,2734417909,1,1
546,0,9673198909,1,1
547,0,831936309,1,1
548,0,4316960,0,0
549,0,1802931909,1,1
550,0,5050094003,1,1
551,0,8826118809,1,1
552,0,315064609,0,1
553,0,8446667809,1,1
554,0,7657922609,1,1
555,0,645210007,1,1
556,0,5526411008,1,1
557,0,733310809,1,1
558,0,8493654609,1,1
559,0,8777394609,1,1
560,0,361981209,1,1
561,0,923303003,1,1
562,0,1835076609,1,1
563,0,8669025609,0,1
564,0,4201327609,1,1
565,0,3460441008,0,0
566,0,135970,1,1
567,0,7838251003,1,1
568,0,6027122008,0,0
569,0,3956771709,1,1
570,0,3638640004,1,1
571,0,7621818003,1,1
572,0,4642693709,1,1
573,0,7752725003,1,1
574,0,8756227109,1,1
575,0,1629984004,1,1
576,0,4349607609,1,1
577,0,4988111209,0,1
578,0,1748832003,1,1
579,0,762423007,1,1
580,0,2981169309,1,1
581,0,1019420,1,1
582,0,2879996909,1,1
583,0,3597361003,0,0
584,0,7692234109,1,1
585,0,7842370004,1,1
586,0,8300953007,1,1
587,0,1371257019,1,1
588,0,7009031019,1,1
589,0,6997961609,1,1
590,0,7656521509,1,1
591,0,9137089909,1,1
592,0,7614251909,1,1
593,0,7573630019,1,1
594,0,9620951008,1,1
595,0,579790003,0,1
596,0,1708180008,1,1
597,0,6094030209,1,1
598,0,7008061004,1,1
599,0,3530290,1,1
600,0,964353609,1,1
601,0,121621119,1,1
602,0,26881809,1,1
603,0,672520007,1,1
604,0,3043422909,1,1
605,0,7416096609,1,1
606,0,7608130004,1,1
607,0,4401190003,1,1
608,0,3577440,1,1
609,0,9513225709,1,1
610,0,298838909,1,1
611,0,950144019,1,1
612,0,3956987003,1,1
613,0,369768709,1,1
614,0,8270746309,1,1
615,0,6723600209,1,1
616,0,1162391809,1,1
617,0,3031332809,1,1
618,0,8764586003,1,1
619,0,8757872003,1,1
620,0,7599640004,1,1
621,0,8156846009,1,1
622,0,1529456609,1,1
623,0,7633237109,1,1
624,0,4714725509,1,1
625,0,5397294909,1,1
626,0,4034640,0,1
627,0,1385633019,0,1
628,0,8679245003,1,1
629,0,4966930609,0,1
630,0,3699039109,0,1
631,0,3928200,0,1
632,0,7317073409,1,1
633,0,7421895209,1,1
634,0,9616140005,1,1
635,0,531090,0,1
636,0,4706060909,0,1
637,0,1109363019,0,1
638,0,5843063009,1,1
639,0,7502610006,1,1
640,0,207974909,1,1
641,0,6352951119,1,1
642,0,1312469209,1,1
643,0,1479456509,1,1
644,0,8737502509,1,1
645,0,9335801009,1,1
646,0,972770007,0,0
647,0,536024109,1,1
648,0,2811734003,1,1
649,0,331376809,1,1
650,0,5864701008,1,1
651,0,4049970,1,1
652,0,6811012809,1,1
653,0,7807372709,1,1
654,0,4132690,1,1
655,0,815575003,1,1
656,0,8643181019,1,1
657,0,4600481609,1,1
658,0,4764276019,1,1
659,0,1393863003,1,1
660,0,145458909,1,1
661,0,7641451309,1,1
662,0,8308143109,1,1
663,0,3377750003,1,1
664,0,9885151309,1,1
665,0,9604135709,1,1
666,0,2174359409,1,1
667,0,116497209,1,1
668,0,437508509,1,1
669,0,9674797809,0,1
670,0,8195891005,1,1
671,0,5232840609,1,1
672,0,959268509,1,1
673,0,2758041809,1,1
674,0,3825946509,1,1
675,0,3485940,0,0
676,0,298864019,1,1
677,0,5620436003,1,1
678,0,930250909,1,1
679,0,8223484007,1,1
680,0,2340257019,0,0
681,0,3170760019,1,1
682,0,6664240709,1,1
683,0,6038315309,1,1
684,0,425378909,1,1
685,0,5175440,1,1
686,0,8301451809,0,0
687,0,39164019,1,1
688,0,7574050709,1,1
689,0,2490946609,1,1
690,0,1747697609,0,0
691,0,4779460,1,1
692,0,3779410,1,1
693,0,9669451003,0,0
694,0,2410775909,1,1
695,0,8901781119,1,1
696,0,6693275019,1,1
697,0,2623691003,1,1
698,0,2531375119,1,1
699,0,2856031019,1,1
700,0,4422211004,1,1
701,0,450740,1,1
702,0,1575621609,1,1
703,0,6231506609,1,1
704,0,7430527003,1,1
705,0,444670003,1,1
706,0,2464820,1,1
707,0,8487438909,1,1
708,0,4857477409,0,1
709,0,7004432209,1,1
710,0,696241609,0,1
711,0,800465019,0,1
712,0,2956756009,1,1
713,0,4445705909,1,1
714,0,8989064909,1,1
715,0,2289512609,1,1
716,0,9896692809,1,1
717,0,737386809,1,1
718,0,3141418009,0,1
719,0,5767410003,0,1
720,0,2472266709,0,0
721,0,1702531003,1,1
722,0,287871003,1,1
723,0,9478849009,1,1
724,0,6510461609,1,1
725,0,899277609,1,1
726,0,6736190609,1,1
727,0,2083150,1,1
728,0,1498320,1,1
729,0,3000474509,1,1
730,0,5997646003,1,1
731,0,5413980,1,1
732,0,3357110609,1,1
733,0,7663627109,1,1
734,0,2238901019,0,1
735,0,198222709,1,1
736,0,1874514007,0,1
737,0,256557009,0,1
738,0,4682825609,1,1
739,0,4543290509,1,1
740,0,7317535019,0,1
741,0,928547209,1,1
742,0,2170360,1,1
743,0,1088913809,1,1
744,0,2477460,1,1
745,0,2905320,1,1
746,0,8948854509,1,1
747,0,7328981809,1,1
748,0,7312001509,1,1
749,0,2478710019,1,1
750,0,6507298409,0,1
751,0,5586763909,1,1
752,0,9781804119,1,1
753,0,330583209,1,1
754,0,272650019,1,1
755,0,3000352809,1,1
756,0,7243117019,1,1
757,0,5050631007,1,1
758,0,9866514019,1,1
759,0,1805913003,0,1
760,0,3198404019,1,1
761,0,9633419019,1,1
762,0,2341023709,0,1
763,0,916020003,0,1
764,0,978256409,1,1
765,0,6170228509,1,1
766,0,6994090509,1,1
767,0,1411566609,1,1
768,0,1556319409,1,1
769,0,948626409,1,1
770,0,1515400,1,1
771,0,290413004,1,1
772,0,4849040,0,1
773,0,2891350809,0,1
774,0,9081498409,1,1
775,0,6164843509,1,1
776,0,7178635019,1,1
777,0,2268656309,1,1
778,0,4399261004,1,1
779,0,2971440809,1,1
780,0,1289940909,1,1
781,0,7282861909,1,1
782,0,1695766909,1,1
783,0,932000003,1,1
784,0,855201019,1,1
785,0,6119106909,1,1
786,0,664160,0,0
787,0,6547224003,1,1
788,0,2592900,0,1
789,0,5247673409,0,1
790,0,318632019,0,1
791,0,5041927509,0,1
792,0,4404591007,1,1
793,0,4433903004,1,1
794,0,2020899409,0,1
795,0,6624354004,0,1
796,0,353631004,1,1
797,0,194890309,0,0
798,0,1773550709,0,1
799,0,6876311003,0,1
800,0,8261157409,0,1
801,0,4005756409,0,0
802,0,3697795909,1,1
803,0,6324746019,1,1
804,0,7314607809,1,1
805,0,2704918003,0,0
806,0,321525003,0,1
807,0,315222009,0,1
808,0,9782314409,0,1
809,0,951690,1,1
810,0,4630097003,1,1
811,0,696892007,1,1
812,0,5919950,0,0
813,0,8218591003,0,0
814,0,7367450509,0,0
815,0,5699242309,0,1
816,0,5243057909,0,0
817,0,8621142019,1,1
818,0,12818070,1,1
819,0,911493909,1,1
820,0,1771573109,0,1
821,0,7347289909,1,1
822,0,5260525019,1,1
823,0,5465684509,1,1
824,0,1404211009,1,1
825,0,4668496609,1,1
826,0,5343371019,1,1
827,0,7248094209,0,1
828,0,2505936509,0,0
829,0,1224003609,0,0
830,0,2549872309,0,1
831,0,8632000007,0,0
832,0,5621220003,0,1
833,0,13572200,1,1
834,0,1303206003,1,1
835,0,2677090,1,1
836,0,1992466003,1,1
837,0,9739509509,1,1
838,0,6815861609,1,1
839,0,7993080009,1,1
840,0,7397259109,1,1
841,0,8653922309,1,1
842,0,795616509,1,1
843,0,2903220,1,1
844,0,4871686509,1,1
845,0,5242400,0,0
846,0,1130094409,0,0
847,0,8267551019,0,0
848,0,3653002309,1,1
849,0,8782238003,1,1
850,0,114313003,1,1
851,0,377927209,0,0
852,0,1377338709,1,1
853,0,5006620809,1,1
854,0,7761148409,0,1
855,0,773700909,0,1
856,0,3022615003,0,1
857,0,6621610009,0,0
858,0,956400,0,0
859,0,1625582109,0,0
860,0,6512806309,0,0
861,0,471640003,0,1
862,0,8084184909,1,1
863,0,54946909,1,1
864,0,4869522309,1,1
865,0,2461012004,1,1
866,0,959432003,0,0
867,0,2479607509,0,1
868,0,869326109,0,1
869,0,4184720,1,1
870,0,6101092709,1,1
871,0,69745209,1,1
872,0,6289630007,1,1
873,0,8777582709,0,1
874,0,9810398609,1,1
875,0,6031192809,1,1
876,0,4867610709,1,1
877,0,1667252609,1,1
878,0,4645250509,0,1
879,0,1703511609,0,1
880,0,7475791004,1,1
881,0,1590197003,1,1
882,0,5179975509,0,0
883,0,2889128909,0,0
884,0,3378072003,0,0
885,0,967582009,0,1
886,0,3433365003,0,1
887,0,9897819009,0,1
888,0,4757050,0,0
889,0,4111178509,0,1
890,0,4711135509,1,1
891,0,455367509,1,1
892,0,3970086209,1,1
893,0,7383930309,0,1
894,0,4091940,0,1
895,0,4124502809,0,1
896,0,5858035809,1,1
897,0,6186022004,1,1
898,0,3692323509,1,1
899,0,8546780,1,1
900,0,5312450,1,1
901,0,1092078109,0,0
902,0,3003575909,1,1
903,0,3611762509,1,1
904,0,4435298909,1,1
905,0,9626933209,1,1
906,0,136713909,1,1
907,0,661171209,1,1
908,0,732051003,0,0
909,0,494502019,1,1
910,0,774749509,1,1
911,0,2902449409,1,1
912,0,5144997709,1,1
913,0,2180551909,1,1
914,0,7704237609,0,0
915,0,3476477809,1,1
916,0,5582491119,0,0
917,0,2378336409,1,1
918,0,2476240019,1,1
919,0,7019347909,0,1
920,0,1686443009,0,1
921,0,3639470,0,1
922,0,6267061004,0,1
923,0,12790330,0,0
924,0,8455948809,0,0
925,0,5640241809,0,1
926,0,2157890,0,0
927,0,784307909,1,1
928,0,8979930,1,1
929,0,9627117003,1,1
930,0,734501003,1,1
931,0,7850809809,0,0
932,0,4088820109,0,1
933,0,7880213909,0,1
934,0,4937482019,1,1
935,0,3113876009,1,1
936,0,4077030,0,0
937,0,1076055003,1,1
938,0,7230492019,0,0
939,0,3111090,0,0
940,0,618969309,0,0
941,0,5110310,1,1
942,0,2044920,0,0
943,0,1278200,1,1
944,0,1663136003,1,1
945,0,3186417909,1,1
946,0,2317417009,1,1
947,0,3685120003,0,0
948,0,1486982019,0,0
949,0,1294682809,1,1
950,0,7857472509,1,1
951,0,88838709,1,1
952,0,7869820003,1,1
953,0,2672270,0,1
954,0,9717067609,1,1
955,0,913740119,1,1
956,0,1390858909,1,1
957,0,4854935003,1,1
958,0,2919880,0,0
959,0,7243376003,0,0
960,0,1030118019,0,0
961,0,1334882509,1,1
962,0,3369610003,1,1
963,0,1677180,1,1
964,0,5121510,1,1
965,0,63542009,1,1
966,0,708369109,1,1
967,0,2106130909,1,1
968,0,3282720,1,1
969,0,9386839509,1,1
970,0,8361049809,1,1
971,0,2945435809,0,1
972,0,8197210509,1,1
973,0,218152003,1,1
974,0,3694620,1,1
975,0,5229739809,1,1
976,0,5580798019,1,1
977,0,8598667109,1,1
978,0,463100006,1,1
979,0,8121370,1,1
980,0,1441270,0,0
981,0,8601003,1,1
982,0,1260992609,0,0
983,0,2869372309,0,0
984,0,4394800,0,0
985,0,4305122909,1,1
986,0,5971329409,1,1
987,0,381344709,1,1
988,0,618210,0,0
989,0,5252790,0,0
990,0,398681109,0,0
991,0,869781709,0,1
992,0,805368709,1,1
993,0,3093935004,1,1
994,0,2512824009,1,1
995,0,12104950,1,1
996,0,11946730,1,1
997,0,1839290,1,1
998,0,7393718003,1,1
999,0,9401224019,1,1
1000,0,842598409,1,1
1001,0,4800420909,0,0
1002,0,1572493119,0,0
1003,0,3940598409,1,1
1004,0,523990,1,1
1005,0,9509177909,0,0
1006,0,8861324003,0,0
1007,0,978281809,0,0
1008,0,6051730003,0,0
1009,0,378103209,0,0
1010,0,637920003,0,0
1011,0,6354316909,0,1
1012,0,8244370809,0,0
1013,0,8887508209,1,1
1014,0,8891242119,1,1
1015,0,7613249609,1,1
1016,0,1171971409,1,1
1017,0,5848470,0,1
1018,0,3977946003,1,1
1019,0,6297926109,1,1
1020,0,2306721909,1,1
1021,0,4478302003,1,1
1022,0,2238834409,1,1
1023,0,12690600,1,1
1024,0,7070896809,1,1
1025,0,9893412709,1,1
1026,0,2020761004,1,1
1027,0,2066111909,1,1
1028,0,7063083004,0,1
1029,0,3940645809,0,1
1030,0,7783308809,1,1
1031,0,5194831709,1,1
1032,0,7224660509,1,1
1033,0,2218234009,1,1
1034,0,9611720,1,1
1035,0,7227106609,0,0
1036,0,9951144509,1,1
1037,0,5634413003,1,1
1038,0,9769332009,1,1
1039,0,66108409,1,1
1040,0,938697003,1,1
1041,0,6729734709,1,1
1042,0,5247892109,1,1
1043,0,5780651909,1,1
1044,0,401449609,1,1
1045,0,7398711005,1,1
1046,0,1495310,0,0
1047,0,3729586109,1,1
1048,0,5843530,1,1
1049,0,5378792809,1,1
1050,0,2251802019,1,1
1051,0,2263985019,1,1
1052,0,7585126909,1,1
1053,0,953072019,1,1
1054,0,4125376109,1,1
1055,0,1512129309,1,1
1056,0,2769147109,1,1
1057,0,7847782209,1,1
1058,0,302981003,0,0
1059,0,9326562909,0,0
1060,0,9345919909,0,0
1061,0,1224663109,1,1
1062,0,6843981119,1,1
1063,0,4689190,1,1
1064,0,6985635709,1,1
1065,0,9840570509,1,1
1066,0,854054809,1,1
1067,0,1066131003,1,1
1068,0,2471000008,1,1
1069,0,9394653004,1,1
1070,0,245320004,1,1
1071,0,8483820209,1,1
1072,0,2600920709,1,1
1073,0,7002051409,0,0
1074,0,5545234809,1,1
1075,0,844258809,1,1
1076,0,3283670,1,1
1077,0,4100253909,1,1
1078,0,981940,1,1
1079,0,9643617109,1,1
1080,0,2550187019,1,1
1081,0,1050752809,1,1
1082,0,8870331109,1,1
1083,0,6270806909,1,1
1084,0,8715740008,1,1
1085,0,9766827003,1,1
1086,0,9641014019,1,1
1087,0,4026810,1,1
1088,0,3186339909,0,0
1089,0,9414897509,1,1
1090,0,10122760,1,1
