,Job_Seeker_ID,Num_52,Den_52,Site_Name,Contract_ID,specialist_site_type_code,Num_52_full,Den_52_full,Num_52_path,Den_52_path
0,3201211309,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,330583209,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,8959611809,,,AimBig Employment CHINCHILLA,0212897K,,0.0,0.0,0.0,0.0
0,4039704909,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,3425440809,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,4463041004,,,AimBig Employment FRANKSTON,0212819G,,0.0,8.0,0.0,8.0
0,4118372809,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,2429103409,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,8286734003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,2847919809,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,6433427609,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0,0.0,0.0
0,9539968809,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0,0.0,0.0
0,3873350409,,,AimBig Employment FRANKSTON,0212818F,,0.0,8.0,0.0,8.0
0,2583711409,,,AimBig Employment GLENORCHY,0212861J,,0.0,0.0,1.0,0.0
0,601250,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0,0.0,0.0
0,7649778509,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,4914832309,,,AimBig Employment INGLEBURN,0212902B,,0.0,0.0,0.0,0.0
0,2910622019,,,AimBig Employment BANKSTOWN,0212840D,,1.0,1.0,0.0,0.0
0,768690,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,7792368009,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,3229030019,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,11516119,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,4722349009,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,861328609,,,AimBig Employment EPPING,0212820K,,1.0,1.0,0.0,0.0
0,6773302509,,,AimBig Employment GOSFORD,0212881B,AALL,0.0,0.0,0.0,0.0
0,9338446007,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,0.0,0.0,0.0
0,4041779909,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0,0.0,0.0
0,7622505003,,,AimBig Employment BROADMEADOW,0212884E,,0.0,5.0,0.0,0.0
0,2906981209,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,1576403509,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,2452411007,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,0.0,0.0,0.0
0,2100143003,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,4200602809,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,3898265109,,,AimBig Employment SINGLETON,0212885F,,0.0,0.0,0.0,0.0
0,3527760,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,8399561109,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,0.0,0.0,0.0
0,3747337009,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,536024109,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,5789202909,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0,0.0,0.0
0,1532130,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,223178019,,,AimBig Employment DARLINGHURST,0212845J,,0.0,5.0,0.0,0.0
0,9334178609,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,349677003,,,AimBig Employment BROADMEADOW,,,0.0,0.0,0.0,0.0
0,1343399509,,,AimBig Employment CORIO,0212895H,,1.0,1.0,0.0,0.0
0,9862773109,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,7539991003,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,8.0,0.0,8.0
0,52697509,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,8.0,0.0,8.0
0,827100,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0,0.0,0.0
0,941896409,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,9970959409,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,8.0,0.0,8.0
0,3973285009,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,993650,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,785990,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,4871130119,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0,0.0,0.0
0,8767862019,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,9305818709,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,5244584709,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,3754015109,,,AimBig Employment GLENORCHY,0212892E,,0.0,0.0,0.0,0.0
0,1771355909,,,AimBig Employment CAMPSIE,0212839K,MENH,0.0,0.0,0.0,0.0
0,5598607409,,,AimBig Employment FRANKSTON,0212818F,,0.0,6.0,0.0,0.0
0,618558209,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,8748050709,,,AimBig Employment HURSTVILLE,0212855K,,0.0,0.0,0.0,0.0
0,1181202007,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,2035704019,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,9204734019,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,6321745209,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,1.0,1.0,0.0,0.0
0,8363253003,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,1294682809,,,AimBig Employment FRANKSTON,0212818F,MENH,1.0,1.0,0.0,0.0
0,2839763019,,,AimBig Employment DARLINGHURST,0212845J,,0.0,0.0,0.0,0.0
0,188993709,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,1446951019,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,368814003,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,5.0,0.0,0.0
0,332894007,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,0.0,0.0,0.0
0,6114637409,,,AimBig Employment MACKAY,0212803K,,1.0,1.0,0.0,0.0
0,2714330,,,AimBig Employment CHERMSIDE,0212795D,,0.0,3.0,0.0,0.0
0,6163013019,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,8961024119,,,AimBig Employment MACKAY,0212802J,,0.0,0.0,0.0,0.0
0,813387003,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0,0.0,0.0
0,149284709,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,8253094003,,,AimBig Employment INGLEBURN,0212902B,,0.0,0.0,0.0,0.0
0,741954409,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,2919573609,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,6174075809,,,AimBig Employment GOSFORD,0212881B,AALL,0.0,0.0,0.0,0.0
0,3137600,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,4357104109,,,AimBig Employment CHERMSIDE,0212879H,AALL,0.0,0.0,0.0,0.0
0,9848289709,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,2238901019,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,5425039609,,,AimBig Employment EPPING,0212821A,,0.0,0.0,0.0,0.0
0,1866105003,,,AimBig Employment EPPING,0212820K,,1.0,1.0,0.0,0.0
0,8239389409,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,4108380,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,611112003,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,720990,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,901786509,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,382770,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,8870591209,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,0.0,0.0,0.0,0.0
0,2501102003,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,182003119,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,7779948909,,,AimBig Employment GLENORCHY,0212861J,,0.0,0.0,0.0,0.0
0,8969107009,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,1451406019,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,9916005019,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,1725018509,,,AimBig Employment BROADMEADOW,0212884E,,0.0,4.0,0.0,0.0
0,9703810909,,,AimBig Employment EPPING,0212821A,,0.0,0.0,0.0,0.0
0,491761119,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,6711764119,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,1207286909,,,AimBig Employment MAITLAND,0212882C,AALL,1.0,1.0,0.0,0.0
0,1766432019,,,AimBig Employment WERRIBEE,0212822B,,0.0,3.0,0.0,0.0
0,7144980709,,,AimBig Employment FRANKSTON,0212818F,,0.0,7.0,0.0,0.0
0,988856109,,,AimBig Employment CHERMSIDE,0212795D,,0.0,2.0,0.0,0.0
0,8617914003,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,3186417909,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,0.0,0.0,0.0,0.0
0,6911781509,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,218487409,,,AimBig Employment SUNSHINE,0212823C,MUSK,1.0,1.0,0.0,0.0
0,96069709,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,5390583509,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,3613820,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,2994078909,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,5152793003,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,0.0,0.0,0.0,0.0
0,7554839009,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,590632109,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0,0.0,0.0
0,396018209,,,AimBig Employment MACKAY,0212802J,,0.0,0.0,0.0,0.0
0,3915403003,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,2564677109,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,870021008,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,344028609,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,7619946003,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,79472509,,,AimBig Employment FRANKSTON,0212818F,,0.0,7.0,0.0,0.0
0,1153295007,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,3841020,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,696892007,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,9925143509,,,AimBig Employment CHINCHILLA,0212897K,,1.0,1.0,0.0,0.0
0,7088411809,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,6.0,0.0,0.0
0,965598709,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,2758041809,,,AimBig Employment INGLEBURN,0212902B,,0.0,0.0,0.0,0.0
0,5373101709,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,3503465509,,,AimBig Employment DARLINGHURST,0212845J,,0.0,0.0,0.0,0.0
0,9245087209,,,AimBig Employment CHINCHILLA,0212897K,,0.0,0.0,0.0,0.0
0,3588772609,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,4112330,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,2161626007,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,0.0,0.0,0.0
0,864624409,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,1309241609,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,4516580,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,539650809,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0,0.0,0.0
0,7156147509,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,7868729409,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,8918718809,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,8.0,0.0,8.0
0,9021244709,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,515141809,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,9385715709,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,5929792809,,,AimBig Employment WERRIBEE,0212822B,,0.0,6.0,0.0,0.0
0,1016736909,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,2211241109,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0,0.0,0.0
0,8218591003,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,5.0,0.0,0.0
0,978281809,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,2579976809,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,1496550,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0,0.0,0.0
0,2160608609,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,700220,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,5520902109,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,725150,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,7095938809,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,2356846409,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,1809098409,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,5791165003,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,5351086003,,,AimBig Employment HURSTVILLE,0212855K,,0.0,0.0,0.0,0.0
0,2673066019,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,4115450,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,9390682019,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,4333083019,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,3245767609,,,AimBig Employment GLENORCHY,0212861J,,0.0,0.0,1.0,0.0
0,4862873019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,4375600,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,3126820007,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,426909609,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,5.0,0.0,0.0
0,2141373119,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,831936309,,,AimBig Employment EPPING,0212821A,,0.0,0.0,0.0,0.0
0,645210007,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,621778709,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,2033659409,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,3956771709,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,6027122008,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,4642693709,,,AimBig Employment GLENORCHY,0212861J,,0.0,8.0,0.0,8.0
0,1629984004,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,4988111209,,,AimBig Employment CHINCHILLA,0212897K,,0.0,0.0,0.0,0.0
0,1019420,,,AimBig Employment WERRIBEE,0212822B,,0.0,5.0,0.0,0.0
0,433401709,,,AimBig Employment CAMPSIE,0212840D,MUSK,0.0,0.0,0.0,0.0
0,8300953007,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,6.0,0.0,0.0
0,1371257019,,,AimBig Employment CHERMSIDE,0212879H,,0.0,0.0,0.0,0.0
0,6997961609,,,AimBig Employment GOSFORD,0212881B,,0.0,0.0,0.0,0.0
0,9499328709,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,6010314209,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0,0.0,0.0
0,7009031019,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,758735009,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,8195891005,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,7935743003,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,7614251909,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,9278535007,,,AimBig Employment FRANKSTON,0212818F,,0.0,3.0,0.0,0.0
0,579790003,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,8782238003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,377456709,,,AimBig Employment CORIO,0212895H,,0.0,3.0,0.0,0.0
0,6094030209,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,7943844409,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,26881809,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,121621119,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,672520007,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,4401190003,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,3679937309,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,5668805509,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0,0.0,0.0
0,298838909,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,950144019,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,973558509,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,1162391809,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,8757872003,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,542756109,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,1312469209,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0,0.0,0.0
0,5397294909,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0,0.0,0.0
0,8495179909,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,7.0,0.0,0.0
0,1385633019,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,7421895209,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0,0.0,0.0
0,2903020,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,1592881119,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,758421409,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,6352951119,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,207974909,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,972770007,,,AimBig Employment CORIO,0212862K,,0.0,8.0,0.0,8.0
