,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,5861201119,,,AimBig Employment ROSNY PARK,0212892E,,0.0,8.0
0,4575284209,,,AimBig Employment GLENORCHY,0212861J,,0.0,1.0
0,8951946909,,,AimBig Employment PROSPECT,0212789F,,0.0,0.0
0,6742073509,,,AimBig Employment BONDI JUNCTION,0212842F,,0.0,8.0
0,9470522003,,,AimBig Employment GOSFORD,0212812K,,0.0,1.0
0,2531607019,,,AimBig Employment LEICHHARDT,0212845J,,0.0,1.0
0,6571650909,,,AimBig Employment MIRANDA,0212855K,,0.0,8.0
0,1210848909,,,AimBig Employment PENRITH,0212903C,,0.0,8.0
0,1686955509,,,AimBig Employment HOBART,0212861J,AALL,0.0,1.0
0,9114093109,,,AimBig Employment ROCKINGHAM,0212832D,MUSK,0.0,8.0
0,4272675019,,,AimBig Employment ROMA,0212897K,,0.0,0.0
0,739250,,,AimBig Employment AITKENVALE,0212804K,,0.0,7.0
0,2505075709,,,AimBig Employment CESSNOCK,0212813A,,0.0,1.0
0,436699709,,,AimBig Employment BROADMEADOW,0212815C,,0.0,6.0
0,1096930,,,AimBig Employment BROOKVALE,0212851G,,0.0,8.0
0,4822192119,,,AimBig Employment NORTH LAKES,0212795D,,0.0,8.0
0,397637009,,,AimBig Employment BURWOOD,0212846K,,0.0,8.0
0,1119440,,,AimBig Employment HYDE PARK,0212804K,,0.0,0.0
0,734170005,,,AimBig Employment PROSPECT,0212789F,MENH,1.0,1.0
0,121090,,,AimBig Employment ORANGE,0212873B,,0.0,8.0
0,2299994003,,,AimBig Employment CAMPSIE,0212839K,,0.0,8.0
0,8773315509,,,AimBig Employment BURWOOD,0212846K,,0.0,2.0
0,7272646909,,,AimBig Employment NORTH LAKES,0212795D,,0.0,8.0
0,4562087019,,,AimBig Employment PENRITH,0212903C,,0.0,8.0
0,1070820,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,2.0
0,6515662709,,,AimBig Employment NORTH LAKES,0212795D,,0.0,8.0
0,4352989019,,,AimBig Employment NORTH LAKES,0212795D,,0.0,8.0
0,892340007,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,0.0
0,946100002,,,AimBig Employment DEAKIN,0212836H,,0.0,0.0
0,5313574009,,,AimBig Employment BERRIMAH,0212891D,,0.0,8.0
0,3554655109,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0
0,3992961119,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0
0,3801646509,,,AimBig Employment CESSNOCK,0212813A,,0.0,0.0
0,8228603709,,,AimBig Employment FAIRFIELD,0212844H,,0.0,8.0
0,4627938409,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,1.0
0,5504924009,,,AimBig Employment MILES,0212897K,,0.0,0.0
0,1546165409,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0
0,6783241709,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0
0,1464185109,,,AimBig Employment BURWOOD,0212846K,,0.0,2.0
0,4777060709,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,0.0
0,7982571309,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,0.0
0,3739141609,,,AimBig Employment SURRY HILLS,0212845J,,0.0,1.0
0,7069969909,,,AimBig Employment NAMBUCCA HEADS,0212887H,,0.0,0.0
0,981822909,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,0.0
0,7855642709,,,AimBig Employment TAMWORTH,0212814B,,0.0,8.0
0,8763500001,,,AimBig Employment BERRIMAH,0212830B,,0.0,8.0
0,2551078809,,,AimBig Employment GUNNEDAH,0212883D,,0.0,8.0
0,9955621004,,,AimBig Employment WANGURI,0212830B,,0.0,8.0
0,9059492003,,,AimBig Employment KANWAL,0212881B,,0.0,0.0
0,310192119,,,AimBig Employment MELBOURNE,0212825E,,0.0,1.0
0,5376251019,,,AimBig Employment INVERELL,0212889K,,0.0,8.0
0,5665601409,,,AimBig Employment DALBY,0212897K,,0.0,8.0
0,428214409,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0
0,3249673003,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0
0,8235544019,,,AimBig Employment PARRAMATTA,0212841E,,0.0,8.0
0,1861952109,,,,,,0.0,8.0
0,8138165709,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,2382232004,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0
0,1780734119,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,4.0
0,7394980004,,,AimBig Employment INVERELL,0212828H,AALL,0.0,1.0
0,3929780019,,,AimBig Employment MIRANDA,0212904D,,0.0,0.0
0,119181019,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,5866494003,,,AimBig Employment LISMORE,0212829J,,0.0,0.0
0,1186325409,,,AimBig Employment WERRIBEE,0212822B,,0.0,1.0
0,3505505003,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,406221709,,,AimBig Employment DALBY,0212838K,,0.0,5.0
0,3919794709,,,AimBig Employment BENDIGO,0212858C,,0.0,8.0
0,5769902004,,,,,,0.0,8.0
0,4039013609,,,AimBig Employment PARRAMATTA,0212898K,,0.0,8.0
0,1629618909,,,AimBig Employment TOOWONG,0212879H,,0.0,0.0
0,5954202809,,,AimBig Employment NORTH LAKES,0212879H,,0.0,0.0
0,2907704019,,,AimBig Employment BENDIGO,0212894G,,0.0,7.0
0,1575264409,,,AimBig Employment DALBY,0212897K,,0.0,8.0
0,3629693309,,,AimBig Employment CAMPSIE,0212840D,,0.0,8.0
0,5950473119,,,AimBig Employment COFFS HARBOUR,0212826F,,0.0,1.0
0,8548872909,,,AimBig Employment MILE END,0212791K,,0.0,8.0
0,3097692003,,,AimBig Employment THE ENTRANCE,0212812K,,0.0,0.0
0,7362250909,,,AimBig Employment LIVERPOOL,0212901A,,1.0,1.0
0,1355415709,,,AimBig Employment LEICHHARDT,0212845J,,0.0,1.0
0,786802004,,,AimBig Employment CHINCHILLA,0212897K,,0.0,4.0
0,7532509,,,AimBig Employment WERRIBEE,0212822B,,0.0,1.0
0,2517777609,,,AimBig Employment MILE END,0212791K,,0.0,1.0
0,9058388309,,,AimBig Employment GEELONG,0212895H,,0.0,0.0
0,7519073003,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,0.0
0,145752209,,,AimBig Employment LEICHHARDT,0212900K,,0.0,8.0
0,168030509,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0
0,7108496709,,,,,,0.0,8.0
0,2822398909,,,AimBig Employment CABRAMATTA,0212844H,,0.0,0.0
0,7419127003,,,AimBig Employment EPPING,0212820K,,0.0,0.0
0,6206761009,,,AimBig Employment MITCHELTON,0212879H,AALL,0.0,0.0
0,6793474009,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0
0,8091437019,,,AimBig Employment COFFS HARBOUR,0212826F,AALL,0.0,8.0
0,5076452809,,,AimBig Employment HYDE PARK,0212804K,,0.0,2.0
0,1456160008,,,AimBig Employment PORT MACQUARIE,0212827G,,0.0,8.0
0,9461203003,,,AimBig Employment NAMBUCCA HEADS,0212826F,,0.0,6.0
0,747163003,,,AimBig Employment CESSNOCK,0212813A,AALL,0.0,1.0
0,5461344809,,,AimBig Employment KANWAL,0212881B,,0.0,8.0
0,9806637003,,,AimBig Employment GLEN INNES,0212889K,,0.0,0.0
0,669580,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0
0,9143033003,,,AimBig Employment BONDI JUNCTION,0212843G,,0.0,8.0
0,7725716003,,,AimBig Employment BURWOOD,0212846K,,0.0,8.0
0,4507140003,,,AimBig Employment SURRY HILLS,0212900K,,0.0,7.0
0,1218692509,,,AimBig Employment WERRIBEE,0212823C,,0.0,1.0
0,1564000004,,,AimBig Employment AITKENVALE,0212805A,MUSK,1.0,1.0
0,7964104309,,,AimBig Employment INVERELL,0212828H,,0.0,0.0
0,8511703119,,,AimBig Employment TAYLORS LAKES,0212823C,,0.0,0.0
0,3993781209,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,8.0
0,612500,,,AimBig Employment INGLEBURN,0212849B,,0.0,8.0
0,5902829809,,,AimBig Employment RYDE,0212851G,,0.0,2.0
0,7131964409,,,AimBig Employment FAIRFIELD,,,0.0,8.0
0,8918054007,,,AimBig Employment WARRNAMBOOL,0212864A,,0.0,0.0
0,7715072809,,,AimBig Employment AUBURN,0212841E,,0.0,8.0
0,3194576003,,,AimBig Employment SURRY HILLS,0212845J,,0.0,8.0
0,6017331005,,,AimBig Employment WANGURI,0212891D,,0.0,8.0
0,9397210009,,,AimBig Employment CABRAMATTA,0212899A,,0.0,5.0
0,7127115007,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0
0,660190,,,AimBig Employment DALBY,0212897K,,0.0,0.0
0,3140649019,,,AimBig Employment HYDE PARK,0212804K,,0.0,0.0
0,453761003,,,AimBig Employment SURRY HILLS,0212845J,,0.0,0.0
0,8421913309,,,AimBig Employment ROSNY PARK,0212861J,,0.0,0.0
0,245320004,,,AimBig Employment DALBY,0212897K,,1.0,1.0
0,6428853004,,,AimBig Employment AITKENVALE,0212804K,MENH,0.0,0.0
0,1071217709,,,AimBig Employment LEICHHARDT,0212900K,AALL,0.0,6.0
0,3263553109,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,4470636509,,,AimBig Employment WERRIBEE,0212823C,,0.0,8.0
0,2883689409,,,AimBig Employment WERRIBEE,0212822B,,0.0,1.0
0,5035840009,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0
0,6059643009,,,AimBig Employment WERRIBEE,0212822B,,0.0,1.0
0,3079142609,,,AimBig Employment WOOLLOONGABBA,0212797F,,0.0,1.0
0,82501709,,,AimBig Employment NORTH LAKES,0212795D,,0.0,1.0
0,5396870609,,,AimBig Employment AUBURN,0212841E,AALL,0.0,8.0
0,324231004,,,AimBig Employment NORTH LAKES,0212879H,AALL,0.0,8.0
0,3475012509,,,AimBig Employment TOOWONG,0212795D,,0.0,7.0
0,575444019,,,AimBig Employment PARRAMATTA,0212898K,,0.0,0.0
0,5545251003,,,AimBig Employment INVERELL,0212889K,,1.0,1.0
0,4510572019,,,AimBig Employment OSBORNE PARK,0212834F,,0.0,8.0
0,9359551509,,,AimBig Employment LEICHHARDT,0212900K,,0.0,8.0
0,1536810,,,AimBig Employment ETTALONG BEACH,0212881B,,0.0,8.0
0,819103109,,,AimBig Employment WARRNAMBOOL,0212864A,,0.0,7.0
0,7752584009,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,8.0
0,1714504509,,,AimBig Employment LIVERPOOL,0212901A,,0.0,6.0
0,6343615019,,,AimBig Employment LEICHHARDT,0212900K,,0.0,8.0
0,170820,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,0.0
0,2325496109,,,AimBig Employment WERRIBEE,0212823C,,0.0,8.0
0,7756699109,,,AimBig Employment LEICHHARDT,0212900K,,0.0,8.0
0,5674274309,,,AimBig Employment PENRITH,0212850F,,0.0,8.0
0,405090,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,9298105909,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,6.0
0,2356320,,,AimBig Employment PARRAMATTA,0212898K,,0.0,8.0
0,739073509,,,AimBig Employment PARRAMATTA,0212898K,,0.0,8.0
0,7003044209,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,8.0
0,910365509,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,8.0
0,9247792609,,,AimBig Employment CESSNOCK,0212813A,,0.0,7.0
0,2173230,,,AimBig Employment MOONEE PONDS,0212886G,AALL,0.0,8.0
0,9710374809,,,AimBig Employment CESSNOCK,0212882C,AALL,0.0,2.0
0,367191609,,,AimBig Employment NORTH LAKES,0212879H,,0.0,1.0
0,950033019,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,7032444809,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,1.0
0,127880,,,AimBig Employment WANGURI,0212891D,,1.0,1.0
0,3112638109,,,AimBig Employment BERRIMAH,0212891D,,0.0,8.0
0,237509909,,,AimBig Employment BONDI JUNCTION,0212842F,,1.0,1.0
0,9975270109,,,AimBig Employment LIVERPOOL,0212848A,,0.0,8.0
0,845241509,,,AimBig Employment HURSTVILLE,0212904D,,0.0,4.0
0,273046019,,,AimBig Employment PENRITH,0212903C,AALL,0.0,8.0
0,9743848009,,,AimBig Employment EPPING,0212821A,MUSK,0.0,4.0
0,7337327003,,,AimBig Employment SYDNEY,0212900K,,0.0,8.0
0,968675004,,,AimBig Employment GLEN INNES,0212889K,,0.0,8.0
0,4345745019,,,AimBig Employment DALBY,0212897K,,0.0,8.0
0,2220648709,,,AimBig Employment WOOLLOONGABBA,0212796E,,0.0,0.0
0,4812498009,,,AimBig Employment TRARALGON,0212877F,,0.0,0.0
0,8097462019,,,AimBig Employment KANWAL,0212881B,,0.0,8.0
0,4042032409,,,AimBig Employment PARRAMATTA,0212898K,,0.0,8.0
0,9548135209,,,AimBig Employment FAIRFIELD,0212844H,,0.0,1.0
0,2662906909,,,AimBig Employment BERRIMAH,0212830B,,0.0,8.0
0,337954019,,,AimBig Employment HEIDELBERG,0212821A,,0.0,2.0
0,6313636909,,,AimBig Employment CABRAMATTA,0212899A,,0.0,1.0
0,627631003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,4.0
0,1916350,,,AimBig Employment DEAKIN,0212835G,,0.0,1.0
0,4937869409,,,AimBig Employment BANKSTOWN,0212840D,,1.0,1.0
0,5732990119,,,AimBig Employment PROSPECT,0212789F,,0.0,0.0
0,270010004,,,AimBig Employment CALOUNDRA,0212875D,,0.0,0.0
0,8732584119,,,AimBig Employment BANKSTOWN,0212839K,,0.0,1.0
0,8600978709,,,AimBig Employment BANKSTOWN,0212839K,,0.0,6.0
0,747750,,,AimBig Employment INALA,0212796E,MENH,0.0,8.0
0,7428106909,,,AimBig Employment BANKSTOWN,0212840D,,1.0,1.0
0,1284681019,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,964887909,,,AimBig Employment TAYLORS LAKES,0212823C,,0.0,0.0
0,7395582003,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,1289641019,,,AimBig Employment TOOWONG,0212879H,,0.0,1.0
0,9646145109,,,AimBig Employment PROSPECT,0212789F,,0.0,0.0
0,6522401008,,,AimBig Employment JOONDALUP,0212833E,,0.0,5.0
0,106002007,,,AimBig Employment BURWOOD,0212847K,,0.0,3.0
0,1159611019,,,AimBig Employment MARRICKVILLE,0212900K,AALL,0.0,1.0
0,4120774809,,,AimBig Employment HYDE PARK,0212804K,,0.0,8.0
0,4092714003,,,AimBig Employment LEICHHARDT,0212845J,,0.0,2.0
0,595178909,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0
0,539642409,,,AimBig Employment CABRAMATTA,0212844H,,0.0,4.0
0,4841209309,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0
0,844938003,,,AimBig Employment MAITLAND,0212882C,,0.0,1.0
0,8031545003,,,AimBig Employment KANWAL,0212812K,,0.0,5.0
0,2087580,,,AimBig Employment MAITLAND,0212882C,,0.0,1.0
0,5342867003,,,AimBig Employment TAMWORTH,0212814B,,0.0,8.0
0,9804065609,,,AimBig Employment MAITLAND,0212882C,,0.0,8.0
0,2992457009,,,AimBig Employment LEICHHARDT,0212845J,,0.0,0.0
0,2127597209,,,AimBig Employment BROADMEADOWS,0212886G,AALL,1.0,1.0
0,393639809,,,AimBig Employment BURWOOD,0212846K,,0.0,8.0
0,3887060003,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,0.0
0,724370,,,AimBig Employment INGLEBURN,0212902B,,0.0,6.0
0,795844509,,,AimBig Employment LIVERPOOL,0212901A,AALL,0.0,8.0
0,3174727019,,,AimBig Employment NORTH LAKES,0212795D,,0.0,7.0
0,2884022003,,,AimBig Employment BANKSTOWN,0212840D,,0.0,4.0
0,7751045609,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,5797293609,,,AimBig Employment AUBURN,0212898K,,0.0,4.0
0,6472570609,,,AimBig Employment SALE,0212876E,,0.0,8.0
0,650830005,,,AimBig Employment WANGURI,0212830B,,0.0,2.0
0,1736092909,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0
0,4802357019,,,AimBig Employment ETTALONG BEACH,0212881B,,0.0,2.0
0,1669950,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,1.0
0,256012005,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0
0,4478330001,,,AimBig Employment HYDE PARK,0212804K,,0.0,0.0
0,3734572809,,,AimBig Employment EPPING,0212820K,,0.0,1.0
0,8578744509,,,AimBig Employment HYDE PARK,0212804K,,0.0,2.0
0,1262831809,,,AimBig Employment ROCKHAMPTON CITY,0212800G,MENH,0.0,8.0
0,1528323509,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0
0,1954899909,,,AimBig Employment BURWOOD,0212847K,MUSK,0.0,8.0
0,4424497909,,,AimBig Employment SURRY HILLS,0212900K,,0.0,2.0
0,6544791909,,,AimBig Employment FRANKSTON,0212819G,,0.0,1.0
0,1324923003,,,AimBig Employment LEICHHARDT,0212900K,,0.0,8.0
0,2496860,,,AimBig Employment WANGURI,,,0.0,0.0
0,3916377609,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,8.0
0,774010,,,AimBig Employment PENRITH,0212850F,,0.0,1.0
0,3996600001,,,AimBig Employment BERRIMAH,0212830B,,0.0,1.0
0,6737828003,,,AimBig Employment BONDI JUNCTION,0212843G,,0.0,8.0
0,6298907309,,,AimBig Employment DALBY,0212838K,,0.0,3.0
0,7987710001,,,AimBig Employment BERRIMAH,0212891D,,0.0,4.0
0,9858137909,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0
0,1139583709,,,AimBig Employment SURRY HILLS,0212900K,,0.0,0.0
0,5256988409,,,AimBig Employment NORTH LAKES,0212795D,,0.0,5.0
0,3201211309,,,AimBig Employment CAMPSIE,0212839K,,0.0,8.0
0,330583209,,,AimBig Employment BROADMEADOW,0212815C,,0.0,6.0
0,449220,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,1.0
0,8959611809,,,AimBig Employment CHINCHILLA,0212897K,,0.0,1.0
0,273408109,,,AimBig Employment LISMORE,0212829J,,0.0,8.0
0,8244031004,,,AimBig Employment CALOUNDRA,0212874C,,0.0,5.0
0,5928973007,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,1.0
0,51388509,,,AimBig Employment CESSNOCK,0212882C,,0.0,0.0
0,4039704909,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0
0,3522124009,,,AimBig Employment SURRY HILLS,0212900K,,0.0,8.0
0,3425440809,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,8.0
0,1949890,,,AimBig Employment AITKENVALE,0212804K,,0.0,7.0
0,7132998609,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,4463041004,,,AimBig Employment FRANKSTON,0212819G,,0.0,2.0
0,4118372809,,,AimBig Employment FRANKSTON,0212818F,,0.0,2.0
0,6247737109,,,AimBig Employment INVERELL,0212889K,,0.0,5.0
0,1314140,,,AimBig Employment SURRY HILLS,0212845J,,0.0,2.0
0,971320009,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,8.0
0,2429103409,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0
0,491880008,,,AimBig Employment ROCKINGHAM,0212831C,,0.0,8.0
0,9774602109,,,AimBig Employment BROOKVALE,0212851G,,0.0,2.0
0,2847919809,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,8.0
0,8286734003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,8.0
0,6433427609,,,AimBig Employment GOSFORD,0212812K,,0.0,8.0
0,2556730,,,AimBig Employment PROSPECT,0212789F,,0.0,8.0
0,9539968809,,,AimBig Employment FRANKSTON,0212818F,,0.0,2.0
0,3873350409,,,AimBig Employment FRANKSTON,0212818F,,0.0,2.0
0,2583711409,,,AimBig Employment GLENORCHY,0212861J,,0.0,7.0
0,342411119,,,AimBig Employment TUGGERAH,0212881B,AALL,0.0,2.0
0,601250,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0
0,2270394909,,,AimBig Employment WOY WOY,0212881B,,1.0,1.0
0,7649778509,,,AimBig Employment FRANKSTON,0212818F,,0.0,1.0
0,768690,,,AimBig Employment BANKSTOWN,0212840D,,0.0,7.0
0,4914832309,,,AimBig Employment INGLEBURN,0212902B,,0.0,3.0
0,7792368009,,,AimBig Employment BANKSTOWN,0212839K,,0.0,8.0
0,1652180,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,8.0
0,2910622019,,,AimBig Employment BANKSTOWN,0212840D,,0.0,2.0
0,7363316019,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,1.0
0,5962000909,,,AimBig Employment CALOUNDRA,0212874C,,0.0,7.0
0,338030007,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,8.0
0,8575177309,,,AimBig Employment TAYLORS LAKES,0212822B,,0.0,1.0
0,433995909,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,8.0
0,2707870,,,AimBig Employment SURRY HILLS,0212845J,,0.0,8.0
0,6062211119,,,AimBig Employment GEELONG,0212895H,,0.0,8.0
0,5973304009,,,AimBig Employment BERRIMAH,0212891D,,0.0,2.0
0,3229030019,,,AimBig Employment BROADMEADOW,0212815C,,0.0,2.0
0,4722349009,,,AimBig Employment MAITLAND,0212882C,,0.0,1.0
0,876363019,,,AimBig Employment TAMWORTH,0212883D,,0.0,8.0
0,11516119,,,AimBig Employment FRANKSTON,0212818F,,0.0,1.0
0,861328609,,,AimBig Employment EPPING,0212820K,,0.0,0.0
0,9338446007,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,7.0
0,6773302509,,,AimBig Employment GOSFORD,0212881B,AALL,0.0,8.0
0,2906981209,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0
0,7622505003,,,AimBig Employment BROADMEADOW,0212884E,,0.0,7.0
0,2452411007,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,5.0
0,168470,,,AimBig Employment AUBURN,0212898K,,1.0,1.0
0,8821268909,,,AimBig Employment KANWAL,0212881B,,0.0,6.0
0,2100143003,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,8.0
0,4041779909,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,1576403509,,,AimBig Employment GOSFORD,0212881B,,0.0,1.0
0,2971500,,,AimBig Employment KANWAL,0212881B,,0.0,1.0
0,437517809,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,1.0
0,7611927409,,,AimBig Employment NORTH LAKES,0212879H,,0.0,0.0
0,2083770609,,,AimBig Employment KANWAL,0212812K,AALL,0.0,6.0
0,6306580003,,,AimBig Employment KANWAL,0212881B,,0.0,2.0
0,2189991003,,,AimBig Employment PENRITH,0212903C,,0.0,8.0
0,1441912909,,,AimBig Employment CABRAMATTA,0212844H,AALL,1.0,1.0
0,88921109,,,AimBig Employment MIRANDA,0212855K,,0.0,8.0
0,4200602809,,,AimBig Employment GOSFORD,0212881B,,0.0,8.0
0,3898265109,,,AimBig Employment SINGLETON,0212885F,,0.0,8.0
0,3956028709,,,AimBig Employment BURWOOD,0212847K,,0.0,1.0
0,2568410,,,AimBig Employment SYDNEY,0212900K,,0.0,1.0
0,1076900,,,AimBig Employment PENRITH,0212903C,,0.0,8.0
0,3527760,,,AimBig Employment WERRIBEE,0212822B,,0.0,8.0
0,4286104709,,,AimBig Employment KANWAL,0212881B,,0.0,5.0
0,144647019,,,AimBig Employment BURWOOD,0212846K,,0.0,8.0
0,303150,,,AimBig Employment PROSPECT,0212789F,,0.0,0.0
0,8399561109,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,1.0
0,3747337009,,,AimBig Employment MAITLAND,0212882C,,0.0,2.0
0,353115809,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,8.0
0,6825909309,,,AimBig Employment HEIDELBERG,0212820K,,0.0,1.0
0,1532130,,,AimBig Employment BANKSTOWN,0212839K,,0.0,8.0
0,1431260,,,AimBig Employment DEAKIN,0212835G,,0.0,8.0
0,536024109,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,2.0
0,5789202909,,,AimBig Employment CHINCHILLA,0212838K,,0.0,6.0
0,5909908509,,,AimBig Employment MITCHELTON,0212795D,,0.0,5.0
0,223178019,,,AimBig Employment DARLINGHURST,0212845J,,0.0,7.0
0,9851357809,,,AimBig Employment AUBURN,0212898K,AALL,0.0,8.0
0,3463491909,,,AimBig Employment INVERELL,0212889K,,0.0,8.0
0,7712939809,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,8.0
0,3043713709,,,AimBig Employment AUBURN,0212841E,,0.0,4.0
0,469014709,,,AimBig Employment PARRAMATTA,0212898K,,0.0,8.0
