,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,1096930,0,1,AimBig Employment BROOKVALE,0212851G,
0,4822192119,0,1,AimBig Employment NORTH LAKES,0212795D,
0,397637009,0,1,AimBig Employment BURWOOD,0212846K,
0,1119440,0,0,AimBig Employment HYDE PARK,0212804K,
0,734170005,1,1,AimBig Employment PROSPECT,0212789F,MENH
0,121090,0,1,AimBig Employment ORANGE,0212873B,
0,2299994003,0,1,AimBig Employment CAMPSIE,0212839K,
0,8773315509,0,1,AimBig Employment BURWOOD,0212846K,
0,7272646909,0,1,AimBig Employment NORTH LAKES,0212795D,
0,4562087019,0,1,AimBig Employment PENRITH,0212903C,
0,1070820,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,6515662709,0,1,AimBig Employment NORTH LAKES,0212795D,
0,4352989019,0,1,AimBig Employment NORTH LAKES,0212795D,
0,892340007,0,0,AimBig Employment MOONEE PONDS,0212886G,
0,946100002,0,0,AimBig Employment DEAKIN,0212836H,
0,5313574009,0,1,AimBig Employment BERRIMAH,0212891D,
0,3554655109,0,0,AimBig Employment CHERMSIDE,0212795D,
0,3992961119,0,0,AimBig Employment SINGLETON,0212816D,
0,3801646509,0,0,AimBig Employment CESSNOCK,0212813A,
0,8228603709,0,1,AimBig Employment FAIRFIELD,0212844H,
0,4627938409,0,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,5504924009,0,0,AimBig Employment MILES,0212897K,
0,1546165409,0,0,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,6783241709,0,0,AimBig Employment CHINCHILLA,0212838K,
0,1464185109,0,1,AimBig Employment BURWOOD,0212846K,
0,4777060709,0,0,AimBig Employment MOONEE PONDS,0212817E,
0,7982571309,0,0,AimBig Employment MOONEE PONDS,0212817E,
0,3739141609,0,1,AimBig Employment SURRY HILLS,0212845J,
0,7069969909,0,0,AimBig Employment NAMBUCCA HEADS,0212887H,
0,981822909,0,0,AimBig Employment ETTALONG BEACH,0212812K,
0,7855642709,0,1,AimBig Employment TAMWORTH,0212814B,
0,8763500001,0,1,AimBig Employment BERRIMAH,0212830B,
0,2551078809,0,1,AimBig Employment GUNNEDAH,0212883D,
0,9955621004,0,1,AimBig Employment WANGURI,0212830B,
0,9059492003,0,0,AimBig Employment KANWAL,0212881B,
0,310192119,0,1,AimBig Employment MELBOURNE,0212825E,
0,5376251019,0,1,AimBig Employment INVERELL,0212889K,
0,5665601409,0,1,AimBig Employment DALBY,0212897K,
0,428214409,0,0,AimBig Employment MAITLAND,0212882C,AALL
0,3249673003,0,0,AimBig Employment CAMPBELLTOWN,0212902B,
0,8235544019,0,1,AimBig Employment PARRAMATTA,0212841E,
0,1861952109,0,1,,,
0,8138165709,1,1,AimBig Employment HURSTVILLE,0212904D,
0,2382232004,0,0,AimBig Employment CHERMSIDE,0212795D,
0,1780734119,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,7394980004,0,1,AimBig Employment INVERELL,0212828H,AALL
0,3929780019,0,0,AimBig Employment MIRANDA,0212904D,
0,119181019,1,1,AimBig Employment LEICHHARDT,0212845J,
0,5866494003,0,0,AimBig Employment LISMORE,0212829J,
0,1186325409,0,1,AimBig Employment WERRIBEE,0212822B,
0,3505505003,1,1,AimBig Employment KANWAL,0212881B,
0,406221709,0,1,AimBig Employment DALBY,0212838K,
0,3919794709,0,1,AimBig Employment BENDIGO,0212858C,
0,5769902004,0,1,,,
0,4039013609,0,1,AimBig Employment PARRAMATTA,0212898K,
0,1629618909,0,0,AimBig Employment TOOWONG,0212879H,
0,5954202809,0,0,AimBig Employment NORTH LAKES,0212879H,
0,2907704019,0,1,AimBig Employment BENDIGO,0212894G,
0,1575264409,0,1,AimBig Employment DALBY,0212897K,
0,3629693309,0,1,AimBig Employment CAMPSIE,0212840D,
0,5950473119,0,1,AimBig Employment COFFS HARBOUR,0212826F,
0,8548872909,0,1,AimBig Employment MILE END,0212791K,
0,3097692003,0,0,AimBig Employment THE ENTRANCE,0212812K,
0,7362250909,1,1,AimBig Employment LIVERPOOL,0212901A,
0,1355415709,0,1,AimBig Employment LEICHHARDT,0212845J,
0,786802004,0,1,AimBig Employment CHINCHILLA,0212897K,
0,7532509,0,1,AimBig Employment WERRIBEE,0212822B,
0,2517777609,0,1,AimBig Employment MILE END,0212791K,
0,9058388309,0,0,AimBig Employment GEELONG,0212895H,
0,7519073003,0,0,AimBig Employment THE ENTRANCE,0212881B,
0,145752209,0,1,AimBig Employment LEICHHARDT,0212900K,
0,168030509,0,0,AimBig Employment MAITLAND,0212882C,
0,7108496709,0,1,,,
0,2822398909,0,0,AimBig Employment CABRAMATTA,0212844H,
0,7419127003,0,0,AimBig Employment EPPING,0212820K,
0,6206761009,0,0,AimBig Employment MITCHELTON,0212879H,AALL
0,6793474009,1,1,AimBig Employment MAITLAND,0212813A,
0,8091437019,0,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,5076452809,0,1,AimBig Employment HYDE PARK,0212804K,
0,1456160008,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,9461203003,0,1,AimBig Employment NAMBUCCA HEADS,0212826F,
0,747163003,0,1,AimBig Employment CESSNOCK,0212813A,AALL
0,5461344809,0,1,AimBig Employment KANWAL,0212881B,
0,9806637003,0,0,AimBig Employment GLEN INNES,0212889K,
0,669580,0,0,AimBig Employment BROADMEADOWS,0212817E,
0,9143033003,0,1,AimBig Employment BONDI JUNCTION,0212843G,
0,7725716003,0,1,AimBig Employment BURWOOD,0212846K,
0,4507140003,0,1,AimBig Employment SURRY HILLS,0212900K,
0,1218692509,0,1,AimBig Employment WERRIBEE,0212823C,
0,1564000004,1,1,AimBig Employment AITKENVALE,0212805A,MUSK
0,7964104309,0,0,AimBig Employment INVERELL,0212828H,
0,8511703119,0,0,AimBig Employment TAYLORS LAKES,0212823C,
0,3993781209,0,1,AimBig Employment BROADMEADOWS,0212817E,
0,612500,0,1,AimBig Employment INGLEBURN,0212849B,
0,5902829809,0,1,AimBig Employment RYDE,0212851G,
0,7131964409,0,1,AimBig Employment FAIRFIELD,,
0,8918054007,0,0,AimBig Employment WARRNAMBOOL,0212864A,
0,7715072809,0,1,AimBig Employment AUBURN,0212841E,
0,3194576003,0,1,AimBig Employment SURRY HILLS,0212845J,
0,6017331005,0,1,AimBig Employment WANGURI,0212891D,
0,9397210009,0,1,AimBig Employment CABRAMATTA,0212899A,
0,7127115007,1,1,AimBig Employment WERRIBEE,0212823C,
0,660190,0,0,AimBig Employment DALBY,0212897K,
0,3140649019,0,0,AimBig Employment HYDE PARK,0212804K,
0,453761003,0,0,AimBig Employment SURRY HILLS,0212845J,
0,8421913309,0,0,AimBig Employment ROSNY PARK,0212861J,
0,245320004,1,1,AimBig Employment DALBY,0212897K,
0,6428853004,0,0,AimBig Employment AITKENVALE,0212804K,MENH
0,1071217709,0,1,AimBig Employment LEICHHARDT,0212900K,AALL
0,3263553109,1,1,AimBig Employment CABRAMATTA,0212844H,
0,4470636509,0,1,AimBig Employment WERRIBEE,0212823C,
0,2883689409,0,1,AimBig Employment WERRIBEE,0212822B,
0,5035840009,0,0,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,6059643009,0,1,AimBig Employment WERRIBEE,0212822B,
0,3079142609,0,1,AimBig Employment WOOLLOONGABBA,0212797F,
0,82501709,0,1,AimBig Employment NORTH LAKES,0212795D,
0,5396870609,0,1,AimBig Employment AUBURN,0212841E,AALL
0,324231004,0,1,AimBig Employment NORTH LAKES,0212879H,AALL
0,3475012509,0,1,AimBig Employment TOOWONG,0212795D,
0,575444019,0,0,AimBig Employment PARRAMATTA,0212898K,
0,5545251003,1,1,AimBig Employment INVERELL,0212889K,
0,4510572019,0,1,AimBig Employment OSBORNE PARK,0212834F,
0,9359551509,0,1,AimBig Employment LEICHHARDT,0212900K,
0,1536810,0,1,AimBig Employment ETTALONG BEACH,0212881B,
0,819103109,0,1,AimBig Employment WARRNAMBOOL,0212864A,
0,7752584009,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,1714504509,0,1,AimBig Employment LIVERPOOL,0212901A,
0,6343615019,0,1,AimBig Employment LEICHHARDT,0212900K,
0,170820,0,0,AimBig Employment THE ENTRANCE,0212881B,
0,2325496109,0,1,AimBig Employment WERRIBEE,0212823C,
0,7756699109,0,1,AimBig Employment LEICHHARDT,0212900K,
0,5674274309,0,1,AimBig Employment PENRITH,0212850F,
0,405090,1,1,AimBig Employment CABRAMATTA,0212844H,
0,9298105909,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,2356320,0,1,AimBig Employment PARRAMATTA,0212898K,
0,739073509,0,1,AimBig Employment PARRAMATTA,0212898K,
0,7003044209,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,910365509,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,9247792609,0,1,AimBig Employment CESSNOCK,0212813A,
0,2173230,0,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,9710374809,0,1,AimBig Employment CESSNOCK,0212882C,AALL
0,367191609,0,1,AimBig Employment NORTH LAKES,0212879H,
0,950033019,1,1,AimBig Employment HURSTVILLE,0212904D,
0,7032444809,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,127880,1,1,AimBig Employment WANGURI,0212891D,
0,3112638109,0,1,AimBig Employment BERRIMAH,0212891D,
0,237509909,1,1,AimBig Employment BONDI JUNCTION,0212842F,
0,9975270109,0,1,AimBig Employment LIVERPOOL,0212848A,
0,845241509,0,1,AimBig Employment HURSTVILLE,0212904D,
0,273046019,0,1,AimBig Employment PENRITH,0212903C,AALL
0,9743848009,0,1,AimBig Employment EPPING,0212821A,MUSK
0,7337327003,0,1,AimBig Employment SYDNEY,0212900K,
0,968675004,0,1,AimBig Employment GLEN INNES,0212889K,
0,4345745019,0,1,AimBig Employment DALBY,0212897K,
0,2220648709,0,0,AimBig Employment WOOLLOONGABBA,0212796E,
0,4812498009,0,0,AimBig Employment TRARALGON,0212877F,
0,8097462019,0,1,AimBig Employment KANWAL,0212881B,
0,4042032409,0,1,AimBig Employment PARRAMATTA,0212898K,
0,9548135209,0,1,AimBig Employment FAIRFIELD,0212844H,
0,2662906909,0,1,AimBig Employment BERRIMAH,0212830B,
0,337954019,0,1,AimBig Employment HEIDELBERG,0212821A,
0,6313636909,0,1,AimBig Employment CABRAMATTA,0212899A,
0,627631003,0,1,AimBig Employment CABRAMATTA,0212844H,
0,1916350,0,1,AimBig Employment DEAKIN,0212835G,
0,4937869409,1,1,AimBig Employment BANKSTOWN,0212840D,
0,5732990119,0,0,AimBig Employment PROSPECT,0212789F,
0,270010004,0,0,AimBig Employment CALOUNDRA,0212875D,
0,8732584119,0,1,AimBig Employment BANKSTOWN,0212839K,
0,8600978709,0,1,AimBig Employment BANKSTOWN,0212839K,
0,747750,0,1,AimBig Employment INALA,0212796E,MENH
0,7428106909,1,1,AimBig Employment BANKSTOWN,0212840D,
0,1284681019,1,1,AimBig Employment BURWOOD,0212846K,
0,964887909,0,0,AimBig Employment TAYLORS LAKES,0212823C,
0,7395582003,1,1,AimBig Employment CABRAMATTA,0212844H,
0,1289641019,0,1,AimBig Employment TOOWONG,0212879H,
0,9646145109,0,0,AimBig Employment PROSPECT,0212789F,
0,6522401008,0,1,AimBig Employment JOONDALUP,0212833E,
0,106002007,0,1,AimBig Employment BURWOOD,0212847K,
0,1159611019,0,1,AimBig Employment MARRICKVILLE,0212900K,AALL
0,4120774809,0,1,AimBig Employment HYDE PARK,0212804K,
0,4092714003,0,1,AimBig Employment LEICHHARDT,0212845J,
0,595178909,1,1,AimBig Employment CHERMSIDE,0212879H,
0,539642409,0,1,AimBig Employment CABRAMATTA,0212844H,
0,4841209309,1,1,AimBig Employment BANKSTOWN,0212839K,
0,844938003,0,1,AimBig Employment MAITLAND,0212882C,
0,8031545003,0,1,AimBig Employment KANWAL,0212812K,
0,2087580,0,1,AimBig Employment MAITLAND,0212882C,
0,5342867003,0,1,AimBig Employment TAMWORTH,0212814B,
0,9804065609,0,1,AimBig Employment MAITLAND,0212882C,
0,2992457009,0,0,AimBig Employment LEICHHARDT,0212845J,
0,2127597209,1,1,AimBig Employment BROADMEADOWS,0212886G,AALL
0,393639809,0,1,AimBig Employment BURWOOD,0212846K,
0,3887060003,0,0,AimBig Employment ETTALONG BEACH,0212812K,
0,724370,0,1,AimBig Employment INGLEBURN,0212902B,
0,795844509,0,1,AimBig Employment LIVERPOOL,0212901A,AALL
0,3174727019,0,1,AimBig Employment NORTH LAKES,0212795D,
0,2884022003,0,1,AimBig Employment BANKSTOWN,0212840D,
0,7751045609,1,1,AimBig Employment CABRAMATTA,0212844H,
0,5797293609,0,1,AimBig Employment AUBURN,0212898K,
0,6472570609,0,1,AimBig Employment SALE,0212876E,
0,650830005,0,1,AimBig Employment WANGURI,0212830B,
0,1736092909,1,1,AimBig Employment WERRIBEE,0212823C,
0,4802357019,0,1,AimBig Employment ETTALONG BEACH,0212881B,
0,1669950,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,256012005,0,0,AimBig Employment GOSFORD,0212812K,
0,4478330001,0,0,AimBig Employment HYDE PARK,0212804K,
0,3734572809,0,1,AimBig Employment EPPING,0212820K,
0,8578744509,0,1,AimBig Employment HYDE PARK,0212804K,
0,1262831809,0,1,AimBig Employment ROCKHAMPTON CITY,0212800G,MENH
0,1528323509,1,1,AimBig Employment FRANKSTON,0212818F,
0,1954899909,0,1,AimBig Employment BURWOOD,0212847K,MUSK
0,4424497909,0,1,AimBig Employment SURRY HILLS,0212900K,
0,6544791909,0,1,AimBig Employment FRANKSTON,0212819G,
0,1324923003,0,1,AimBig Employment LEICHHARDT,0212900K,
0,2496860,0,1,AimBig Employment WANGURI,,
0,3916377609,0,1,AimBig Employment MOUNT DRUITT,0212853J,
0,774010,0,1,AimBig Employment PENRITH,0212850F,
0,3996600001,0,1,AimBig Employment BERRIMAH,0212830B,
0,6737828003,0,1,AimBig Employment BONDI JUNCTION,0212843G,
0,6298907309,0,1,AimBig Employment DALBY,0212838K,
0,7987710001,0,1,AimBig Employment BERRIMAH,0212891D,
0,9858137909,0,0,Aimbig Employment LAUNCESTON,0212865B,
0,1139583709,0,0,AimBig Employment SURRY HILLS,0212900K,
0,5256988409,0,1,AimBig Employment NORTH LAKES,0212795D,
0,3201211309,0,1,AimBig Employment CAMPSIE,0212839K,
0,330583209,0,1,AimBig Employment BROADMEADOW,0212815C,
0,449220,0,1,AimBig Employment ETTALONG BEACH,0212812K,
0,8959611809,0,1,AimBig Employment CHINCHILLA,0212897K,
0,273408109,0,1,AimBig Employment LISMORE,0212829J,
0,8244031004,0,1,AimBig Employment CALOUNDRA,0212874C,
0,5928973007,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,51388509,0,0,AimBig Employment CESSNOCK,0212882C,
0,4039704909,0,0,AimBig Employment WERRIBEE,0212823C,
0,3522124009,0,1,AimBig Employment SURRY HILLS,0212900K,
0,3425440809,0,1,AimBig Employment HURSTVILLE,0212904D,AALL
0,1949890,0,1,AimBig Employment AITKENVALE,0212804K,
0,7132998609,1,1,AimBig Employment CABRAMATTA,0212844H,
0,4463041004,0,1,AimBig Employment FRANKSTON,0212819G,
0,4118372809,0,1,AimBig Employment FRANKSTON,0212818F,
0,6247737109,0,1,AimBig Employment INVERELL,0212889K,
0,1314140,0,1,AimBig Employment SURRY HILLS,0212845J,
0,971320009,0,1,AimBig Employment ETTALONG BEACH,0212812K,
0,2429103409,0,0,AimBig Employment BROADMEADOW,0212815C,
0,491880008,0,1,AimBig Employment ROCKINGHAM,0212831C,
0,9774602109,0,1,AimBig Employment BROOKVALE,0212851G,
0,2847919809,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,8286734003,0,1,AimBig Employment FAIRFIELD,0212844H,
0,6433427609,0,1,AimBig Employment GOSFORD,0212812K,
0,2556730,0,1,AimBig Employment PROSPECT,0212789F,
0,9539968809,0,1,AimBig Employment FRANKSTON,0212818F,
0,3873350409,0,1,AimBig Employment FRANKSTON,0212818F,
0,2583711409,0,1,AimBig Employment GLENORCHY,0212861J,
0,342411119,0,1,AimBig Employment TUGGERAH,0212881B,AALL
0,601250,0,0,AimBig Employment BAULKHAM HILLS,0212841E,
0,2270394909,1,1,AimBig Employment WOY WOY,0212881B,
0,7649778509,0,1,AimBig Employment FRANKSTON,0212818F,
0,768690,0,1,AimBig Employment BANKSTOWN,0212840D,
0,4914832309,0,1,AimBig Employment INGLEBURN,0212902B,
0,7792368009,0,1,AimBig Employment BANKSTOWN,0212839K,
0,1652180,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,2910622019,0,1,AimBig Employment BANKSTOWN,0212840D,
0,7363316019,0,1,AimBig Employment THE ENTRANCE,0212881B,
0,5962000909,0,1,AimBig Employment CALOUNDRA,0212874C,
0,338030007,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,8575177309,0,1,AimBig Employment TAYLORS LAKES,0212822B,
0,433995909,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,2707870,0,1,AimBig Employment SURRY HILLS,0212845J,
0,6062211119,0,1,AimBig Employment GEELONG,0212895H,
0,5973304009,0,1,AimBig Employment BERRIMAH,0212891D,
0,3229030019,0,1,AimBig Employment BROADMEADOW,0212815C,
0,4722349009,0,1,AimBig Employment MAITLAND,0212882C,
0,876363019,0,1,AimBig Employment TAMWORTH,0212883D,
0,11516119,0,1,AimBig Employment FRANKSTON,0212818F,
0,861328609,0,0,AimBig Employment EPPING,0212820K,
0,9338446007,0,1,AimBig Employment SUNSHINE WEST,0212822B,
0,6773302509,0,1,AimBig Employment GOSFORD,0212881B,AALL
0,2906981209,1,1,AimBig Employment BROADMEADOW,0212815C,
0,7622505003,0,1,AimBig Employment BROADMEADOW,0212884E,
0,2452411007,0,1,AimBig Employment SUNSHINE WEST,0212823C,
0,168470,1,1,AimBig Employment AUBURN,0212898K,
0,8821268909,0,1,AimBig Employment KANWAL,0212881B,
0,2100143003,0,1,AimBig Employment SURFERS PARADISE,0212794C,
0,4041779909,1,1,AimBig Employment HURSTVILLE,0212904D,
0,1576403509,0,1,AimBig Employment GOSFORD,0212881B,
0,2971500,0,1,AimBig Employment KANWAL,0212881B,
0,437517809,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,7611927409,0,0,AimBig Employment NORTH LAKES,0212879H,
0,2083770609,0,1,AimBig Employment KANWAL,0212812K,AALL
0,6306580003,0,1,AimBig Employment KANWAL,0212881B,
0,2189991003,0,1,AimBig Employment PENRITH,0212903C,
0,1441912909,1,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,88921109,0,1,AimBig Employment MIRANDA,0212855K,
0,4200602809,0,1,AimBig Employment GOSFORD,0212881B,
0,3898265109,0,1,AimBig Employment SINGLETON,0212885F,
0,3956028709,0,1,AimBig Employment BURWOOD,0212847K,
0,2568410,0,1,AimBig Employment SYDNEY,0212900K,
0,1076900,0,1,AimBig Employment PENRITH,0212903C,
0,3527760,0,1,AimBig Employment WERRIBEE,0212822B,
0,4286104709,0,1,AimBig Employment KANWAL,0212881B,
0,144647019,0,1,AimBig Employment BURWOOD,0212846K,
0,303150,0,0,AimBig Employment PROSPECT,0212789F,
0,8399561109,0,1,AimBig Employment CAMPBELLTOWN,0212902B,AALL
0,3747337009,0,1,AimBig Employment MAITLAND,0212882C,
0,353115809,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,6825909309,0,1,AimBig Employment HEIDELBERG,0212820K,
0,1532130,0,1,AimBig Employment BANKSTOWN,0212839K,
0,1431260,0,1,AimBig Employment DEAKIN,0212835G,
0,536024109,0,1,AimBig Employment SURFERS PARADISE,0212793B,
0,5789202909,0,1,AimBig Employment CHINCHILLA,0212838K,
0,5909908509,0,1,AimBig Employment MITCHELTON,0212795D,
0,223178019,0,1,AimBig Employment DARLINGHURST,0212845J,
0,9851357809,0,1,AimBig Employment AUBURN,0212898K,AALL
0,3463491909,0,1,AimBig Employment INVERELL,0212889K,
0,7712939809,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,3043713709,0,1,AimBig Employment AUBURN,0212841E,
0,469014709,0,1,AimBig Employment PARRAMATTA,0212898K,
0,9334178609,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,1498320,1,1,AimBig Employment KANWAL,0212881B,
0,9862773109,0,1,AimBig Employment BANKSTOWN,0212840D,
0,349677003,0,1,AimBig Employment BROADMEADOW,,
0,9652044709,0,1,AimBig Employment CESSNOCK,0212882C,
0,5294389709,0,1,AimBig Employment DEAKIN,0212836H,
0,1343399509,0,1,AimBig Employment CORIO,0212895H,
0,1675840909,0,0,AimBig Employment DALBY,0212897K,
0,754420019,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,7539991003,0,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,6396966409,0,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,344671019,0,1,AimBig Employment TAYLORS LAKES,0212822B,
0,52697509,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,9146072909,0,1,AimBig Employment KANWAL,0212881B,
0,5303571609,0,1,AimBig Employment LEICHHARDT,0212845J,
0,827100,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,875355004,0,1,AimBig Employment TOOWONG,0212879H,
0,5249250509,0,1,AimBig Employment TOOWONG,0212879H,
0,951208019,0,1,AimBig Employment TOOWONG,0212879H,
0,941896409,0,1,AimBig Employment FRANKSTON,0212818F,
0,5290177609,0,1,AimBig Employment DALBY,0212897K,
0,2756385209,0,1,AimBig Employment TOOWONG,0212879H,
0,803657019,0,1,AimBig Employment TOOWONG,0212879H,
0,1077841409,0,1,AimBig Employment THE ENTRANCE,0212812K,
0,9970959409,0,1,Aimbig Employment LAUNCESTON,0212893F,
0,1834534409,0,1,AimBig Employment THE ENTRANCE,0212812K,
0,3973285009,0,1,AimBig Employment CHERMSIDE,0212795D,
0,1018590,1,1,AimBig Employment SURRY HILLS,0212900K,
0,746690007,0,1,AimBig Employment TOOWONG,0212879H,
0,2044486809,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,1836634109,0,1,AimBig Employment ETTALONG BEACH,0212812K,AALL
0,993650,0,1,AimBig Employment GOSFORD,0212881B,
0,9711662409,0,1,AimBig Employment LIVERPOOL,0212901A,
0,7257571109,0,1,AimBig Employment KANWAL,0212881B,
0,785990,0,1,AimBig Employment BROADMEADOW,0212815C,
0,4871130119,0,0,AimBig Employment MAITLAND,0212813A,
0,1969380004,0,1,AimBig Employment NORTH LAKES,0212795D,
0,4705419609,0,1,AimBig Employment TAMWORTH,0212883D,
0,8174141009,0,1,AimBig Employment HEIDELBERG,0212820K,
0,9298854609,0,1,AimBig Employment LIVERPOOL,0212901A,
0,8767862019,0,0,AimBig Employment BROADMEADOWS,0212817E,
0,7619697909,0,0,AimBig Employment TAYLORS LAKES,0212822B,
0,9305818709,0,0,AimBig Employment WERRIBEE,0212822B,
0,2387660,0,1,AimBig Employment MILE END,0212791K,
0,3605989509,0,1,AimBig Employment MIRANDA,0212904D,
0,6023022609,0,1,AimBig Employment HYDE PARK,0212804K,
0,5244584709,0,1,AimBig Employment BANKSTOWN,0212840D,
0,1992466003,1,1,AimBig Employment WOY WOY,0212812K,
0,3512355119,0,0,AimBig Employment LEICHHARDT,0212845J,
0,2689362709,0,1,AimBig Employment TOOWONG,0212879H,
0,3754015109,0,1,AimBig Employment GLENORCHY,0212892E,
0,2381360,0,1,AimBig Employment WYONG,0212812K,
0,1108433019,0,1,AimBig Employment TOOWONG,0212879H,
0,6909968309,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,442793109,0,1,AimBig Employment TOOWONG,0212879H,
0,5218242004,0,1,AimBig Employment MITCHELTON,0212879H,AALL
0,4936068909,0,1,AimBig Employment NORTH LAKES,0212795D,
0,5731309509,0,1,AimBig Employment CABRAMATTA,0212844H,
0,8875137009,0,0,AimBig Employment BROOKVALE,0212851G,
0,408591809,0,1,AimBig Employment WOLLONGONG,0212857B,
0,1771355909,1,1,AimBig Employment CAMPSIE,0212839K,MENH
0,5598607409,0,1,AimBig Employment FRANKSTON,0212818F,
0,618558209,0,1,AimBig Employment BANKSTOWN,0212840D,
0,1181202007,1,1,AimBig Employment CAMPSIE,0212839K,
0,8748050709,0,1,AimBig Employment HURSTVILLE,0212855K,
0,5261520001,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,2035704019,0,1,Aimbig Employment LAUNCESTON,0212865B,
0,4019304019,0,1,AimBig Employment AUBURN,0212898K,
0,2947878909,0,0,AimBig Employment TIWI,0212891D,
