Contract_ID,Site_Name,specialist_site_type_code,Num_13_full,Den_13_full,Num_26_full,Den_26_full,Num_26_path,Den_26_path,Num_26_wrkast,Den_26_wrkast,Num_52_full,Den_52_full,Num_52_path,Den_52_path,actual_13_full,actual_26_full,actual_26_path,actual_26_wrkast,actual_52_full,actual_52_path
0212815C,AimBig Employment CHARLESTOWN,AALL,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212816D,AimBig Employment SINGLETON,AALL,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,100.0,,,100.0,
0212817E,AimBig Employment BROADMEADOWS,AALL,4.0,9.0,4.0,29.0,0.0,3.0,0.0,0.0,2.0,27.0,0.0,0.0,44.44444444444444,13.793103448275861,0.0,,7.4074074074074066,
0212817E,AimBig Employment CRAIGIEBURN,AALL,8.0,15.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,53.333333333333336,42.857142857142854,0.0,,0.0,
0212817E,AimBig Employment GLENROY,AALL,3.0,5.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,,0.0,
0212817E,AimBig Employment MOONEE PONDS,AALL,7.0,43.0,4.0,84.0,1.0,17.0,0.0,0.0,4.0,76.0,0.0,0.0,16.27906976744186,4.761904761904762,5.88235294117647,,5.263157894736842,
0212817E,AimBig Employment Pty Ltd SUNBURY,AALL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212818F,AimBig Employment FRANKSTON,MENH,5.0,36.0,4.0,44.0,1.0,9.0,0.0,0.0,2.0,42.0,0.0,0.0,13.88888888888889,9.090909090909092,11.11111111111111,,4.761904761904762,
0212818F,AimBig Employment Pty Ltd CAPEL SOUND,MENH,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,,0.0,0.0,,0.0,
0212819G,AimBig Employment FRANKSTON,MUSK,2.0,13.0,1.0,9.0,1.0,5.0,0.0,0.0,2.0,10.0,0.0,0.0,15.384615384615385,11.11111111111111,20.0,,20.0,
0212820K,AimBig Employment EPPING,MENH,6.0,17.0,5.0,22.0,1.0,10.0,0.0,0.0,3.0,20.0,0.0,0.0,35.294117647058826,22.727272727272727,10.0,,15.0,
0212820K,AimBig Employment HEIDELBERG,MENH,6.0,15.0,3.0,11.0,0.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,40.0,27.27272727272727,0.0,,5.88235294117647,
0212820K,AimBig Employment Pty Ltd PRESTON,MENH,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212820K,AimBig Employment Pty Ltd RESERVOIR,MENH,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80.0,100.0,,,100.0,
0212820K,AimBig Employment Pty Ltd THOMASTOWN,MENH,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,100.0,0.0,0.0,,0.0,
0212821A,AimBig Employment EPPING,MUSK,3.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.428571428571427,100.0,,,100.0,
0212821A,AimBig Employment HEIDELBERG,MUSK,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0212821A,AimBig Employment Pty Ltd PRESTON,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0212821A,AimBig Employment Pty Ltd RESERVOIR,MUSK,3.0,4.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,75.0,11.11111111111111,0.0,,0.0,
0212821A,AimBig Employment Pty Ltd THOMASTOWN,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0212822B,AimBig Employment NEWPORT,MENH,4.0,11.0,2.0,18.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,11.11111111111111,0.0,,0.0,
0212822B,AimBig Employment Pty Ltd BACCHUS MARSH,MENH,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212822B,AimBig Employment Pty Ltd HOPPERS CROSSING,MENH,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212822B,AimBig Employment Pty Ltd MELTON,MENH,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,100.0,0.0,0.0,,0.0,
0212822B,AimBig Employment Pty Ltd ST ALBANS,MENH,4.0,11.0,1.0,33.0,0.0,4.0,0.0,0.0,1.0,33.0,0.0,0.0,36.36363636363637,3.0303030303030303,0.0,,3.0303030303030303,
0212822B,AimBig Employment SUNSHINE,MENH,3.0,6.0,1.0,17.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,50.0,5.88235294117647,0.0,,5.88235294117647,
0212822B,AimBig Employment TAYLORS LAKES,MENH,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212822B,AimBig Employment WERRIBEE,MENH,2.0,37.0,0.0,48.0,0.0,6.0,0.0,0.0,1.0,41.0,0.0,0.0,5.405405405405405,0.0,0.0,,2.4390243902439024,
0212823C,AimBig Employment NEWPORT,MUSK,3.0,9.0,3.0,11.0,1.0,7.0,0.0,0.0,2.0,18.0,0.0,0.0,33.33333333333333,27.27272727272727,14.285714285714285,,11.11111111111111,
0212823C,AimBig Employment Pty Ltd MELTON,MUSK,3.0,9.0,2.0,26.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,33.33333333333333,7.6923076923076925,0.0,,0.0,
0212823C,AimBig Employment Pty Ltd ST ALBANS,MUSK,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212823C,AimBig Employment SUNSHINE,MUSK,2.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,100.0,11.11111111111111,0.0,,11.11111111111111,
0212823C,AimBig Employment TAYLORS LAKES,MUSK,10.0,20.0,7.0,31.0,1.0,11.0,0.0,0.0,1.0,25.0,0.0,0.0,50.0,22.58064516129032,9.090909090909092,,4.0,
0212823C,AimBig Employment WERRIBEE,MUSK,5.0,23.0,5.0,29.0,0.0,3.0,0.0,0.0,2.0,18.0,2.0,13.0,21.73913043478261,17.24137931034483,0.0,,11.11111111111111,15.384615384615385
0212825E,AimBig Employment MELBOURNE,MUSK,10.0,12.0,7.0,23.0,0.0,2.0,0.0,0.0,2.0,26.0,0.0,0.0,83.33333333333334,30.434782608695656,0.0,,7.6923076923076925,
0212826F,AimBig Employment COFFS HARBOUR,AALL,6.0,30.0,4.0,28.0,0.0,3.0,0.0,0.0,1.0,25.0,0.0,0.0,20.0,14.285714285714285,0.0,,4.0,
0212826F,AimBig Employment NAMBUCCA HEADS,AALL,0.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0212828H,AimBig Employment GLEN INNES,AALL,1.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,100.0,11.11111111111111,0.0,,0.0,
0212828H,AimBig Employment INVERELL,AALL,4.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.33333333333333,100.0,,,100.0,
0212829J,AimBig Employment CASINO,AALL,2.0,17.0,2.0,18.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,11.76470588235294,11.11111111111111,0.0,,0.0,
0212829J,AimBig Employment LISMORE,AALL,2.0,12.0,1.0,25.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,16.666666666666664,4.0,0.0,,0.0,
0212830B,AimBig Employment BERRIMAH,AALL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0212831C,AimBig Employment ROCKINGHAM,MENH,6.0,20.0,1.0,17.0,0.0,2.0,0.0,0.0,2.0,18.0,0.0,0.0,30.0,5.88235294117647,0.0,,11.11111111111111,
0212832D,AimBig Employment ROCKINGHAM,MUSK,2.0,21.0,0.0,48.0,0.0,6.0,0.0,0.0,0.0,48.0,0.0,0.0,9.523809523809524,0.0,0.0,,0.0,
0212833E,AimBig Employment JOONDALUP,MENH,1.0,6.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,16.666666666666664,11.11111111111111,0.0,,0.0,
0212833E,AimBig Employment OSBORNE PARK,MENH,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212836H,AimBig Employment DEAKIN,MUSK,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0212836H,AimBig Employment PHILLIP,MUSK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212838K,AimBig Employment CHINCHILLA,AALL,1.0,9.0,0.0,8.0,1.0,7.0,0.0,0.0,1.0,9.0,0.0,0.0,11.11111111111111,0.0,14.285714285714285,,11.11111111111111,
0212838K,AimBig Employment DALBY,AALL,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,,100.0,
0212838K,AimBig Employment MILES,AALL,0.0,12.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0212838K,AimBig Employment ROMA,AALL,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212839K,AimBig Employment BANKSTOWN,MENH,7.0,22.0,7.0,39.0,0.0,4.0,0.0,0.0,1.0,33.0,0.0,0.0,31.818181818181817,17.94871794871795,0.0,,3.0303030303030303,
0212839K,AimBig Employment CAMPSIE,MENH,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,,,,
0212840D,AimBig Employment BANKSTOWN,MUSK,5.0,8.0,2.0,18.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,62.5,11.11111111111111,0.0,,5.88235294117647,
0212840D,AimBig Employment CAMPSIE,MUSK,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.33333333333333,100.0,,,100.0,
0212841E,AimBig Employment AUBURN,AALL,11.0,32.0,3.0,27.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,34.375,11.11111111111111,0.0,,0.0,
0212841E,AimBig Employment BAULKHAM HILLS,AALL,4.0,3.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,133.33333333333331,11.11111111111111,0.0,,11.11111111111111,
0212841E,AimBig Employment HORNSBY,AALL,6.0,13.0,4.0,12.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,46.15384615384615,33.33333333333333,0.0,,11.11111111111111,
0212841E,AimBig Employment PARRAMATTA,AALL,4.0,16.0,3.0,11.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,25.0,27.27272727272727,0.0,,11.11111111111111,
0212843G,AimBig Employment BONDI JUNCTION,MUSK,2.0,9.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,22.22222222222222,5.88235294117647,0.0,,0.0,
0212844H,AimBig Employment CABRAMATTA,AALL,14.0,36.0,12.0,28.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,38.88888888888889,42.857142857142854,0.0,,0.0,
0212844H,AimBig Employment FAIRFIELD,AALL,4.0,27.0,2.0,66.0,0.0,8.0,0.0,0.0,1.0,57.0,0.0,0.0,14.814814814814813,3.0303030303030303,0.0,,1.7543859649122806,
0212845J,AimBig Employment DARLINGHURST,AALL,3.0,4.0,1.0,17.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,75.0,5.88235294117647,0.0,,5.88235294117647,
0212845J,AimBig Employment LEICHHARDT,AALL,11.0,36.0,8.0,33.0,0.0,3.0,0.0,0.0,3.0,44.0,0.0,0.0,30.555555555555557,24.242424242424242,0.0,,6.8181818181818175,
0212845J,AimBig Employment MARRICKVILLE,AALL,6.0,15.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,100.0,,,100.0,
0212845J,AimBig Employment SURRY HILLS,AALL,12.0,20.0,4.0,12.0,0.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,60.0,33.33333333333333,0.0,,5.88235294117647,
0212845J,AimBig Employment SYDNEY,AALL,3.0,11.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,27.27272727272727,20.0,0.0,,0.0,
0212846K,AimBig Employment BURWOOD,MENH,6.0,17.0,5.0,21.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,35.294117647058826,23.809523809523807,0.0,,5.88235294117647,
0212847K,AimBig Employment BURWOOD,MUSK,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212848A,AimBig Employment LIVERPOOL,AALL,8.0,26.0,3.0,59.0,0.0,7.0,0.0,0.0,0.0,56.0,0.0,0.0,30.76923076923077,5.084745762711865,0.0,,0.0,
0212849B,AimBig Employment CAMPBELLTOWN,AALL,13.0,50.0,9.0,73.0,0.0,8.0,0.0,0.0,1.0,73.0,0.0,0.0,26.0,12.32876712328767,0.0,,1.36986301369863,
0212849B,AimBig Employment INGLEBURN,AALL,2.0,5.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,40.0,5.88235294117647,0.0,,0.0,
0212850F,AimBig Employment PENRITH,AALL,10.0,35.0,6.0,30.0,0.0,3.0,0.0,0.0,1.0,33.0,0.0,0.0,28.57142857142857,20.0,0.0,,3.0303030303030303,
0212850F,Aimbig Employment RICHMOND,AALL,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212853J,AimBig Employment BLACKTOWN,MENH,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,,0.0,0.0,,0.0,
0212853J,AimBig Employment MOUNT DRUITT,MENH,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,100.0,100.0,,,0.0,
0212854K,AimBig Employment MOUNT DRUITT,MUSK,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,,,,,
0212855K,AimBig Employment HURSTVILLE,AALL,7.0,9.0,3.0,19.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,77.77777777777779,15.789473684210526,0.0,,5.88235294117647,
0212855K,AimBig Employment MIRANDA,AALL,2.0,10.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,20.0,0.0,0.0,,0.0,
0212855K,AimBig Employment ROCKDALE,AALL,2.0,7.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,28.57142857142857,0.0,0.0,,0.0,
0212857B,AimBig Employment WOLLONGONG,MUSK,1.0,18.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,5.555555555555555,0.0,0.0,,0.0,
0212858C,AimBig Employment BENDIGO,AALL,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,100.0,,,100.0,
0212858C,AimBig Employment MARYBOROUGH,AALL,2.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,4.0,100.0,11.11111111111111,0.0,,0.0,25.0
0212859D,AimBig Employment BALLARAT CENTRAL,MENH,2.0,3.0,2.0,10.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,66.66666666666666,20.0,0.0,,11.11111111111111,
0212860H,AimBig Employment BALLARAT CENTRAL,MUSK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,
0212861J,AimBig Employment GLENORCHY,AALL,2.0,24.0,1.0,41.0,0.0,5.0,0.0,0.0,1.0,41.0,0.0,0.0,8.333333333333332,2.4390243902439024,0.0,,2.4390243902439024,
0212861J,AimBig Employment HOBART,AALL,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.857142857142854,100.0,,,100.0,
0212861J,AimBig Employment ROSNY PARK,AALL,0.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0212862K,AimBig Employment CORIO,AALL,5.0,21.0,1.0,25.0,1.0,7.0,0.0,0.0,2.0,26.0,0.0,0.0,23.809523809523807,4.0,14.285714285714285,,7.6923076923076925,
0212862K,AimBig Employment Pty Ltd GEELONG,AALL,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0212863K,AimBig Employment WARRNAMBOOL,MENH,2.0,25.0,2.0,18.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,8.0,11.11111111111111,0.0,,0.0,
0212864A,AimBig Employment WARRNAMBOOL,MUSK,2.0,3.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,66.66666666666666,11.11111111111111,0.0,,0.0,
0212868E,AimBig Employment DEVONPORT,MENH,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,
0212870K,AimBig Employment DUBBO,MENH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0212871K,AimBig Employment DUBBO,MUSK,0.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0212872A,AimBig Employment ORANGE,MENH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0212873B,AimBig Employment ORANGE,MUSK,0.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0212875D,AimBig Employment CALOUNDRA,MUSK,3.0,15.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,20.0,100.0,,,100.0,50.0
0212879H,AimBig Employment CHERMSIDE,AALL,4.0,12.0,1.0,33.0,0.0,4.0,0.0,0.0,1.0,33.0,0.0,0.0,33.33333333333333,3.0303030303030303,0.0,,3.0303030303030303,
0212879H,AimBig Employment FORTITUDE VALLEY,AALL,1.0,9.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,11.11111111111111,11.11111111111111,0.0,,0.0,
0212879H,AimBig Employment MITCHELTON,AALL,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,100.0,100.0,,,11.11111111111111,
0212879H,AimBig Employment NORTH LAKES,AALL,8.0,28.0,4.0,28.0,0.0,3.0,0.0,0.0,2.0,26.0,0.0,0.0,28.57142857142857,14.285714285714285,0.0,,7.6923076923076925,
0212879H,AimBig Employment TOOWONG,AALL,9.0,31.0,8.0,32.0,0.0,3.0,0.0,0.0,1.0,33.0,0.0,0.0,29.03225806451613,25.0,0.0,,3.0303030303030303,
0212881B,AimBig Employment ETTALONG BEACH,AALL,5.0,9.0,4.0,28.0,0.0,3.0,0.0,0.0,1.0,33.0,0.0,0.0,55.55555555555556,14.285714285714285,0.0,,3.0303030303030303,
0212881B,AimBig Employment GOSFORD,AALL,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,,,,,
0212881B,AimBig Employment KANWAL,AALL,7.0,31.0,5.0,37.0,1.0,12.0,0.0,0.0,0.0,40.0,0.0,0.0,22.58064516129032,13.513513513513514,8.333333333333332,,0.0,
0212881B,AimBig Employment THE ENTRANCE,AALL,1.0,3.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,33.33333333333333,11.11111111111111,0.0,,0.0,
0212881B,AimBig Employment WOY WOY,AALL,6.0,10.0,3.0,19.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,0.0,60.0,15.789473684210526,0.0,,5.88235294117647,
0212881B,AimBig Employment WYONG,AALL,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,100.0,,,100.0,
0212882C,AimBig Employment CESSNOCK,AALL,6.0,19.0,3.0,11.0,0.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,31.57894736842105,27.27272727272727,0.0,,11.11111111111111,
0212882C,AimBig Employment MAITLAND,AALL,4.0,16.0,3.0,19.0,0.0,2.0,0.0,0.0,2.0,18.0,0.0,0.0,25.0,15.789473684210526,0.0,,11.11111111111111,
