Contract_ID,Site_Name,specialist_site_type_code,Num_13_full,Den_13_full,Num_26_full,Den_26_full,Num_26_path,Den_26_path,Num_26_wrkast,Den_26_wrkast,Num_52_full,Den_52_full,Num_52_path,Den_52_path,actual_13_full,actual_26_full,actual_26_path,actual_26_wrkast,actual_52_full,actual_52_path
0212795D,AimBig Employment MITCHELTON,AALL,8.0,11.0,4.0,5.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,72.72727272727273,80.0,0.0,0.5,75.0,0.5
0212795D,AimBig Employment NORTH LAKES,AALL,7.0,14.0,4.0,6.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,50.0,66.66666666666666,0.0,0.5,40.0,0.5
0212795D,AimBig Employment STRATHPINE,AALL,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,100.0,0.5,0.5,0.5,0.5
0212795D,AimBig Employment TOOWONG,AALL,13.0,17.0,6.0,9.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,76.47058823529412,66.66666666666666,0.0,0.5,20.0,0.5
0212796E,AimBig Employment CAPALABA,MENH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212796E,AimBig Employment INALA,MENH,7.0,13.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,53.84615384615385,0.0,0.0,0.5,0.0,0.5
0212796E,AimBig Employment UPPER MOUNT GRAVATT,MENH,4.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,100.0,0.5,0.5,0.5,0.5
0212796E,AimBig Employment WOOLLOONGABBA,MENH,3.0,8.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,37.5,20.0,0.0,0.5,0.0,0.5
0212798G,AimBig Employment CAIRNS CITY,MENH,8.0,10.0,6.0,7.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,80.0,85.71428571428571,50.0,0.5,33.33333333333333,0.5
0212799H,AimBig Employment CAIRNS CITY,MUSK,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,75.0,100.0,0.5,0.5,66.66666666666666,0.5
0212800G,AimBig Employment ROCKHAMPTON CITY,MENH,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,100.0,0.5,0.5,0.5,0.5
0212801H,AimBig Employment ROCKHAMPTON CITY,MUSK,2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,0.5,0.0,0.5
0212802J,AimBig Employment MACKAY,MENH,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,100.0,0.5,0.5,0.5,0.5
0212803K,AimBig Employment MACKAY,MUSK,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.5,0.0,0.5
0212804K,AimBig Employment AITKENVALE,MENH,5.0,10.0,3.0,5.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,50.0,60.0,0.0,0.5,50.0,0.5
0212805A,AimBig Employment AITKENVALE,MUSK,5.0,5.0,3.0,5.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,100.0,60.0,0.0,0.5,50.0,0.5
0212810J,AimBig Employment BUNBURY,MENH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212811K,AimBig Employment BUNBURY,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212812K,AimBig Employment ETTALONG BEACH,AALL,3.0,7.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,42.857142857142854,50.0,50.0,0.5,0.0,0.5
0212812K,AimBig Employment GOSFORD,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212812K,AimBig Employment KANWAL,AALL,6.0,9.0,5.0,8.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,66.66666666666666,62.5,0.0,0.5,50.0,0.5
0212812K,AimBig Employment THE ENTRANCE,AALL,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212812K,AimBig Employment WOY WOY,AALL,6.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,85.71428571428571,100.0,0.5,0.5,100.0,0.5
0212812K,AimBig Employment WYONG,AALL,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212813A,AimBig Employment CESSNOCK,AALL,6.0,8.0,4.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,75.0,66.66666666666666,0.0,0.5,50.0,0.5
0212813A,AimBig Employment MAITLAND,AALL,4.0,9.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,44.44444444444444,33.33333333333333,33.33333333333333,0.5,0.0,0.5
0212814B,AimBig Employment GUNNEDAH,AALL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212814B,AimBig Employment TAMWORTH,AALL,6.0,14.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,42.857142857142854,25.0,0.0,0.5,0.0,0.5
0212815C,AimBig Employment BROADMEADOW,AALL,6.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,100.0,0.5,0.5,0.5,0.5
0212815C,AimBig Employment CHARLESTOWN,AALL,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,100.0,0.5,0.5,0.5,0.5
0212816D,AimBig Employment SINGLETON,AALL,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80.0,100.0,0.5,0.5,100.0,0.5
0212817E,AimBig Employment BROADMEADOWS,AALL,6.0,12.0,6.0,9.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,50.0,66.66666666666666,0.0,0.5,40.0,0.5
0212817E,AimBig Employment CRAIGIEBURN,AALL,11.0,16.0,8.0,10.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,68.75,80.0,0.0,0.5,50.0,0.5
0212817E,AimBig Employment GLENROY,AALL,4.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,57.14285714285714,50.0,0.0,0.5,0.0,0.5
0212817E,AimBig Employment MOONEE PONDS,AALL,8.0,26.0,4.0,14.0,1.0,11.0,0.0,0.0,4.0,13.0,0.0,0.0,30.76923076923077,28.57142857142857,9.090909090909092,0.5,30.76923076923077,0.5
0212817E,AimBig Employment Pty Ltd SUNBURY,AALL,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,0.5,0.5,0.5,0.5
0212818F,AimBig Employment FRANKSTON,MENH,6.0,17.0,4.0,9.0,1.0,6.0,0.0,0.0,2.0,7.0,0.0,0.0,35.294117647058826,44.44444444444444,16.666666666666664,0.5,28.57142857142857,0.5
0212818F,AimBig Employment Pty Ltd CAPEL SOUND,MENH,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
0212818F,AimBig Employment Pty Ltd HASTINGS,MENH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212818F,AimBig Employment Pty Ltd MORNINGTON,MENH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212819G,AimBig Employment FRANKSTON,MUSK,3.0,6.0,2.0,3.0,1.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,50.0,66.66666666666666,50.0,0.5,75.0,0.5
0212819G,AimBig Employment Pty Ltd CAPEL SOUND,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212819G,AimBig Employment Pty Ltd HASTINGS,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212819G,AimBig Employment Pty Ltd MORNINGTON,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212820K,AimBig Employment EPPING,MENH,9.0,16.0,6.0,9.0,1.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,56.25,66.66666666666666,25.0,0.5,60.0,0.5
0212820K,AimBig Employment HEIDELBERG,MENH,6.0,8.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,75.0,75.0,0.0,0.5,33.33333333333333,0.5
0212820K,AimBig Employment Pty Ltd PRESTON,MENH,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,0.5,0.5,0.5,0.5
0212820K,AimBig Employment Pty Ltd RESERVOIR,MENH,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80.0,100.0,0.5,0.5,100.0,0.5
0212820K,AimBig Employment Pty Ltd THOMASTOWN,MENH,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.5,0.0,0.5
0212821A,AimBig Employment EPPING,MUSK,4.0,8.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,66.66666666666666,0.0,0.5,100.0,0.5
0212821A,AimBig Employment HEIDELBERG,MUSK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212821A,AimBig Employment Pty Ltd PRESTON,MUSK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212821A,AimBig Employment Pty Ltd RESERVOIR,MUSK,3.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,50.0,0.0,0.5,0.0,0.5
0212821A,AimBig Employment Pty Ltd THOMASTOWN,MUSK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212822B,AimBig Employment NEWPORT,MENH,5.0,7.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,71.42857142857143,60.0,0.0,0.5,0.0,0.5
0212822B,AimBig Employment Pty Ltd BACCHUS MARSH,MENH,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,0.5,0.5,0.5,0.5
0212822B,AimBig Employment Pty Ltd HOPPERS CROSSING,MENH,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.5,0.5,0.5,0.5,0.5
0212822B,AimBig Employment Pty Ltd MELTON,MENH,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.0,0.5
0212822B,AimBig Employment Pty Ltd ST ALBANS,MENH,6.0,13.0,3.0,7.0,0.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,46.15384615384615,42.857142857142854,0.0,0.5,20.0,0.5
0212822B,AimBig Employment SUNSHINE,MENH,4.0,7.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,57.14285714285714,50.0,0.0,0.5,50.0,0.5
0212822B,AimBig Employment TAYLORS LAKES,MENH,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,100.0,0.5,0.5,0.5,0.5
0212822B,AimBig Employment WERRIBEE,MENH,4.0,12.0,1.0,7.0,0.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,33.33333333333333,14.285714285714285,0.0,0.5,16.666666666666664,0.5
0212823C,AimBig Employment NEWPORT,MUSK,3.0,6.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,50.0,75.0,50.0,0.5,50.0,0.5
0212823C,AimBig Employment Pty Ltd HOPPERS CROSSING,MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212823C,AimBig Employment Pty Ltd MELTON,MUSK,3.0,7.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,42.857142857142854,40.0,0.0,0.5,0.0,0.5
0212823C,AimBig Employment Pty Ltd ST ALBANS,MUSK,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212823C,AimBig Employment SUNSHINE,MUSK,4.0,6.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,66.66666666666666,66.66666666666666,0.0,0.5,66.66666666666666,0.5
0212823C,AimBig Employment TAYLORS LAKES,MUSK,12.0,17.0,8.0,11.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,70.58823529411765,72.72727272727273,25.0,0.5,25.0,0.5
0212823C,AimBig Employment WERRIBEE,MUSK,5.0,9.0,5.0,8.0,0.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,55.55555555555556,62.5,0.0,0.5,50.0,100.0
0212825E,AimBig Employment MELBOURNE,MUSK,11.0,12.0,8.0,10.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,91.66666666666666,80.0,0.0,0.5,40.0,0.5
0212826F,AimBig Employment COFFS HARBOUR,AALL,7.0,13.0,4.0,7.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,53.84615384615385,57.14285714285714,0.0,0.5,25.0,0.5
0212826F,AimBig Employment NAMBUCCA HEADS,AALL,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,50.0,0.0,0.5,0.0,0.5
0212828H,AimBig Employment GLEN INNES,AALL,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66.66666666666666,66.66666666666666,0.0,0.5,0.0,0.5
0212828H,AimBig Employment INVERELL,AALL,5.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.42857142857143,100.0,0.5,0.5,100.0,0.5
0212828H,AimBig Employment Pty Ltd. ARMIDALE,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212829J,AimBig Employment CASINO,AALL,2.0,4.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,50.0,40.0,0.0,0.5,0.0,0.5
0212829J,AimBig Employment LISMORE,AALL,2.0,5.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,40.0,25.0,0.0,0.5,0.0,0.5
0212830B,AimBig Employment BERRIMAH,AALL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212830B,AimBig Employment CASUARINA,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212830B,AimBig Employment DARWIN CITY,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212831C,AimBig Employment ROCKINGHAM,MENH,9.0,13.0,3.0,5.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,69.23076923076923,60.0,0.0,0.5,50.0,0.5
0212832D,AimBig Employment ROCKINGHAM,MUSK,3.0,10.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,30.0,14.285714285714285,0.0,0.5,0.0,0.5
0212833E,AimBig Employment JOONDALUP,MENH,2.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,66.66666666666666,0.0,0.5,0.0,0.5
0212833E,AimBig Employment OSBORNE PARK,MENH,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212836H,AimBig Employment DEAKIN,MUSK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
0212836H,AimBig Employment PHILLIP,MUSK,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,0.5,0.5,0.5,0.5
0212838K,AimBig Employment CHINCHILLA,AALL,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,50.0,0.0,50.0,0.5,50.0,0.5
0212838K,AimBig Employment DALBY,AALL,5.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,83.33333333333334,100.0,100.0,0.5,100.0,0.5
0212838K,AimBig Employment MILES,AALL,1.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,33.33333333333333,0.0,0.5,0.0,0.5
0212838K,AimBig Employment ROMA,AALL,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212839K,AimBig Employment BANKSTOWN,MENH,18.0,28.0,13.0,19.0,0.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,64.28571428571429,68.42105263157895,0.0,0.5,20.0,0.5
0212839K,AimBig Employment CAMPSIE,MENH,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.5,0.5,0.5,0.5
0212840D,AimBig Employment BANKSTOWN,MUSK,6.0,9.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,66.66666666666666,50.0,0.0,0.5,33.33333333333333,0.5
0212840D,AimBig Employment CAMPSIE,MUSK,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,100.0,0.5,0.5,100.0,0.5
0212841E,AimBig Employment AUBURN,AALL,12.0,19.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,63.1578947368421,50.0,0.0,0.5,0.0,0.5
0212841E,AimBig Employment BAULKHAM HILLS,AALL,4.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,100.0,50.0,0.0,0.5,50.0,0.5
0212841E,AimBig Employment HORNSBY,AALL,6.0,9.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,66.66666666666666,80.0,0.0,0.5,50.0,0.5
0212841E,AimBig Employment MERRYLANDS,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212841E,AimBig Employment PARRAMATTA,AALL,4.0,8.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,50.0,75.0,0.0,0.5,50.0,0.5
0212843G,AimBig Employment BONDI JUNCTION,MUSK,4.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,66.66666666666666,50.0,0.0,0.5,0.0,0.5
0212844H,AimBig Employment CABRAMATTA,AALL,23.0,34.0,17.0,23.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,67.64705882352942,73.91304347826086,0.0,0.5,0.0,0.5
0212844H,AimBig Employment FAIRFIELD,AALL,13.0,24.0,7.0,17.0,0.0,10.0,0.0,0.0,1.0,8.0,0.0,0.0,54.166666666666664,41.17647058823529,0.0,0.5,12.5,0.5
0212845J,AimBig Employment DARLINGHURST,AALL,6.0,7.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,85.71428571428571,50.0,0.0,0.5,33.33333333333333,0.5
0212845J,AimBig Employment LEICHHARDT,AALL,15.0,24.0,11.0,15.0,0.0,4.0,0.0,0.0,3.0,8.0,0.0,0.0,62.5,73.33333333333333,0.0,0.5,37.5,0.5
0212845J,AimBig Employment MARRICKVILLE,AALL,9.0,11.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,81.81818181818183,100.0,0.5,0.5,100.0,0.5
0212845J,AimBig Employment SURRY HILLS,AALL,19.0,21.0,8.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,90.47619047619048,88.88888888888889,0.0,0.5,33.33333333333333,0.5
0212845J,AimBig Employment SYDNEY,AALL,3.0,5.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,50.0,0.0,0.5,0.0,0.5
0212846K,AimBig Employment BURWOOD,MENH,9.0,14.0,9.0,11.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,64.28571428571429,81.81818181818183,0.0,0.5,33.33333333333333,0.5
0212847K,AimBig Employment BURWOOD,MUSK,6.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428571,100.0,0.5,0.5,0.5,0.5
0212848A,AimBig Employment LIVERPOOL,AALL,9.0,18.0,3.0,10.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,50.0,30.0,0.0,0.5,0.0,0.5
0212849B,AimBig Employment CAMPBELLTOWN,AALL,15.0,26.0,10.0,18.0,0.0,8.0,0.0,0.0,1.0,10.0,0.0,0.0,57.692307692307686,55.55555555555556,0.0,0.5,10.0,0.5
0212849B,AimBig Employment INGLEBURN,AALL,2.0,6.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,33.33333333333333,33.33333333333333,0.0,0.5,0.0,0.5
0212850F,AimBig Employment PENRITH,AALL,14.0,23.0,7.0,11.0,0.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,60.86956521739131,63.63636363636363,0.0,0.5,20.0,0.5
0212850F,Aimbig Employment RICHMOND,AALL,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,0.5,0.5,0.5,0.5
0212850F,Aimbig Employment WINDSOR,AALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
0212853J,AimBig Employment BLACKTOWN,MENH,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
0212853J,AimBig Employment MOUNT DRUITT,MENH,4.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,57.14285714285714,100.0,0.5,0.5,50.0,0.5
0212854K,AimBig Employment BLACKTOWN,MUSK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212854K,AimBig Employment MOUNT DRUITT,MUSK,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,0.5,100.0,0.5,0.5,0.5
0212855K,AimBig Employment HURSTVILLE,AALL,8.0,10.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,80.0,60.0,0.0,0.5,33.33333333333333,0.5
0212855K,AimBig Employment MIRANDA,AALL,2.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,66.66666666666666,0.0,0.0,0.5,0.0,0.5
0212855K,AimBig Employment ROCKDALE,AALL,3.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.5,0.0,0.5
0212857B,AimBig Employment WOLLONGONG,MUSK,1.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,20.0,0.0,0.0,0.5,0.0,0.5
